job,arrival,started,finished,user,user_1_st,user_2_st,user_3_st,user_4_st,user_5_st,lateness,wait,service,avg_lateness,avg_wait,avg_service,n_of_jobs
2345813730304,3.237635023555113,46.829230073818394,48.036509452082996,5,1.73743833596369,4.0524686581472125,1.9324167602351452,3.759809366555541,1.2072793782645943,44.79887442852788,43.59159505026328,1.2072793782646016,36.43651248036764,34.14295532382944,2.2935571565382014,40
2345813730528,10.882386541634936,46.829230073818394,50.231091761992396,3,3.766598719209059,3.8985676335768886,3.401861688174,4.425448290135827,2.6744368985628406,39.34870522035746,35.94684353218346,3.4018616881740016,36.43651248036764,34.14295532382944,2.2935571565382014,40
2345813730920,20.56139275867704,46.829230073818394,49.95064007228629,4,3.123808053655355,3.4223990216751217,4.047736081073975,3.1214099984678985,3.0127134761131678,29.38924731360925,26.267837315141353,3.1214099984678967,36.43651248036764,34.14295532382944,2.2935571565382014,40
2345813731256,28.882623484147054,46.829230073818394,49.15234588708178,1,2.323115813263368,4.573573493800223,2.5474241678083294,4.931561071069535,3.442136580287225,20.269722402934725,17.94660658967134,2.323115813263385,36.43651248036764,34.14295532382944,2.2935571565382014,40
2345813731592,34.00417572448887,46.829230073818394,49.777978362336654,2,2.8438330864771664,2.948748288518264,3.5781155738350616,3.3303888755198168,3.835609150979108,15.773802637847787,12.825054349329527,2.94874828851826,36.43651248036764,34.14295532382944,2.2935571565382014,40
2345813731928,39.30356101774925,75.72329183985036,77.29395678695842,4,3.4993530405721502,2.1167418045898545,2.9545782757918446,1.570664947108056,4.09845552625742,37.990395769209165,36.41973082210111,1.5706649471080567,36.43651248036764,34.14295532382944,2.2935571565382014,40
2345813732264,41.1912328456326,75.72329183985036,77.53422956552585,1,1.810937725675485,3.2987463421606837,3.740586938355766,2.9515192876108887,2.967492872508489,36.34299671989325,34.53205899421776,1.8109377256754868,36.43651248036764,34.14295532382944,2.2935571565382014,40
2345813732600,46.30661586705769,75.72329183985036,78.16430566597198,5,4.202634393749833,4.007052259371105,3.2346832667051864,4.043794630636743,2.4410138261216168,31.857689798914294,29.416675972792675,2.441013826121619,36.43651248036764,34.14295532382944,2.2935571565382014,40
2345813732936,46.71629002114113,122.57617552743055,124.32338668954536,5,2.975144206259886,2.7238181771790333,2.884321519468088,3.012658677027665,1.7472111621148043,77.60709666840424,75.85988550628943,1.7472111621148088,36.43651248036764,34.14295532382944,2.2935571565382014,40
2345813733272,46.829230073818394,122.57617552743055,124.93968393049437,2,3.2971523194556265,2.3635084030637903,3.4227339897765403,2.586015616523647,3.407082207670096,78.11045385667597,75.74694545361216,2.3635084030638183,36.43651248036764,34.14295532382944,2.2935571565382014,40
