job,arrival,started,finished,user,user_1_st,user_2_st,user_3_st,user_4_st,user_5_st,lateness,wait,service,avg_lateness,avg_wait,avg_service,n_of_jobs
2415762469720,3.237635023555113,46.30661586705769,47.51389524532228,5,1.73743833596369,4.0524686581472125,1.9324167602351452,3.759809366555541,1.2072793782645943,44.27626022176717,43.06898084350257,1.2072793782645945,27.897499340430812,25.508663161322172,2.388836179108643,40
2415762469944,10.882386541634936,46.30661586705769,49.70847755523169,3,3.766598719209059,3.8985676335768886,3.401861688174,4.425448290135827,2.6744368985628406,38.82609101359675,35.42422932542275,3.4018616881740016,27.897499340430812,25.508663161322172,2.388836179108643,40
2415762470336,20.56139275867704,46.30661586705769,49.428025865525576,4,3.123808053655355,3.4223990216751217,4.047736081073975,3.1214099984678985,3.0127134761131678,28.866633106848536,25.745223108380646,3.1214099984678896,27.897499340430812,25.508663161322172,2.388836179108643,40
2415762470672,28.882623484147054,46.30661586705769,48.629731680321065,1,2.323115813263368,4.573573493800223,2.5474241678083294,4.931561071069535,3.442136580287225,19.74710819617401,17.423992382910633,2.323115813263378,27.897499340430812,25.508663161322172,2.388836179108643,40
2415762471008,34.00417572448887,46.30661586705769,49.255364155575954,2,2.8438330864771664,2.948748288518264,3.5781155738350616,3.3303888755198168,3.835609150979108,15.251188431087087,12.30244014256882,2.948748288518267,27.897499340430812,25.508663161322172,2.388836179108643,40
2415762471344,39.30356101774925,63.83421965999681,65.40488460710486,4,3.4993530405721502,2.1167418045898545,2.9545782757918446,1.570664947108056,4.09845552625742,26.10132358935561,24.53065864224756,1.5706649471080496,27.897499340430812,25.508663161322172,2.388836179108643,40
2415762471680,41.1912328456326,63.83421965999681,65.64515738567229,1,1.810937725675485,3.2987463421606837,3.740586938355766,2.9515192876108887,2.967492872508489,24.453924540039694,22.642986814364214,1.8109377256754797,27.897499340430812,25.508663161322172,2.388836179108643,40
2415762472016,46.30661586705769,63.83421965999681,66.27523348611842,5,4.202634393749833,4.007052259371105,3.2346832667051864,4.043794630636743,2.4410138261216168,19.968617619060737,17.527603792939125,2.441013826121612,27.897499340430812,25.508663161322172,2.388836179108643,40
2415762518480,46.71629002114113,105.63700403663529,107.38421519875007,5,2.975144206259886,2.7238181771790333,2.884321519468088,3.012658677027665,1.7472111621148043,60.66792517760894,58.92071401549416,1.7472111621147803,27.897499340430812,25.508663161322172,2.388836179108643,40
2415762518424,46.829230073818394,63.83421965999681,66.1977280630606,2,3.2971523194556265,2.3635084030637903,3.4227339897765403,2.586015616523647,3.407082207670096,19.3684979892422,17.004989586178418,2.3635084030637827,27.897499340430812,25.508663161322172,2.388836179108643,40
2415762518648,47.2774050581874,105.63700403663529,107.28449428474651,2,2.2928477860624032,1.6474902481112381,3.9008206188275274,2.023106676533281,3.559189412306452,60.00708922655912,58.35959897844789,1.6474902481112252,27.897499340430812,25.508663161322172,2.388836179108643,40
2415762518984,57.873285239269364,129.84899730995556,132.71192532738056,1,2.8629280174250002,3.023476194847009,3.8526588247781066,3.2994416021558184,3.651150537455807,74.83864008811119,71.9757120706862,2.8629280174249914,27.897499340430812,25.508663161322172,2.388836179108643,40
2415762521952,63.83421965999681,63.83421965999681,67.6847368988064,3,3.4051330226277368,3.4800109858611266,3.8505172388096054,4.161791926216723,5.278212499619841,3.8505172388095943,0.0,3.8505172388095943,27.897499340430812,25.508663161322172,2.388836179108643,40
2415762469888,72.70936437818854,129.84899730995556,131.81188139049783,2,2.5514027497434006,1.96288408054226,2.2688954693833168,2.6417202612562067,3.0797888874727137,59.10251701230929,57.139632931767025,1.962884080542267,27.897499340430812,25.508663161322172,2.388836179108643,40
