job,arrival,started,finished,user,user_1_st,user_2_st,user_3_st,user_4_st,user_5_st,lateness,wait,service,avg_lateness,avg_wait,avg_service,n_of_jobs
2193068188504,3.237635023555113,10.882386541634936,12.089665919899533,5,1.73743833596369,4.0524686581472125,1.9324167602351452,3.759809366555541,1.2072793782645943,8.85203089634442,7.644751518079824,1.2072793782645963,4.766150501931204,2.439123591991055,2.3270269099401477,46
2193068188728,10.882386541634936,10.882386541634936,14.284248229808938,3,3.766598719209059,3.8985676335768886,3.401861688174,4.425448290135827,2.6744368985628406,3.4018616881740016,0.0,3.4018616881740016,4.766150501931204,2.439123591991055,2.3270269099401477,46
2193068188952,20.56139275867704,28.882623484147054,31.895336960260213,5,3.123808053655355,3.4223990216751217,4.047736081073975,3.1214099984678985,3.0127134761131678,11.333944201583172,8.321230725470013,3.0127134761131593,4.766150501931204,2.439123591991055,2.3270269099401477,46
2193068188728,28.882623484147054,28.882623484147054,31.20573929741041,1,2.323115813263368,4.573573493800223,2.5474241678083294,4.931561071069535,3.442136580287225,2.3231158132633567,0.0,2.3231158132633567,4.766150501931204,2.439123591991055,2.3270269099401477,46
2193068188784,34.00417572448887,39.30356101774925,42.147394104226414,1,2.8438330864771664,2.948748288518264,3.5781155738350616,3.3303888755198168,3.835609150979108,8.143218379737547,5.299385293260386,2.8438330864771615,4.766150501931204,2.439123591991055,2.3270269099401477,46
2193068189736,39.30356101774925,39.30356101774925,40.874225964857295,4,3.4993530405721502,2.1167418045898545,2.9545782757918446,1.570664947108056,4.09845552625742,1.5706649471080425,0.0,1.5706649471080425,4.766150501931204,2.439123591991055,2.3270269099401477,46
2193068253760,41.1912328456326,46.30661586705769,48.117553592733174,1,1.810937725675485,3.2987463421606837,3.740586938355766,2.9515192876108887,2.967492872508489,6.926320747100576,5.115383021425089,1.8109377256754868,4.766150501931204,2.439123591991055,2.3270269099401477,46
2193068254376,46.30661586705769,46.30661586705769,48.74762969317929,5,4.202634393749833,4.007052259371105,3.2346832667051864,4.043794630636743,2.4410138261216168,2.441013826121605,0.0,2.441013826121605,4.766150501931204,2.439123591991055,2.3270269099401477,46
2193068188784,46.71629002114113,46.829230073818394,49.55304825099743,2,2.975144206259886,2.7238181771790333,2.884321519468088,3.012658677027665,1.7472111621148043,2.8367582298563008,0.11294005267726703,2.7238181771790337,4.766150501931204,2.439123591991055,2.3270269099401477,46
2193068256504,46.829230073818394,46.829230073818394,49.41524569034203,4,3.2971523194556265,2.3635084030637903,3.4227339897765403,2.586015616523647,3.407082207670096,2.586015616523639,0.0,2.586015616523639,4.766150501931204,2.439123591991055,2.3270269099401477,46
