job,arrival,started,finished,user,user_1_st,user_2_st,user_3_st,user_4_st,user_5_st,lateness,wait,service,avg_lateness,avg_wait,avg_service,n_of_jobs
2173097141080,3.237635023555113,20.56139275867704,21.76867213694164,5,1.73743833596369,4.0524686581472125,1.9324167602351452,3.759809366555541,1.2072793782645943,18.531037113386525,17.323757735121927,1.207279378264598,7.7711978348056565,5.387533270199298,2.38366456460636,46
2173097141304,10.882386541634936,20.56139275867704,23.96325444685104,3,3.766598719209059,3.8985676335768886,3.401861688174,4.425448290135827,2.6744368985628406,13.080867905216103,9.679006217042105,3.401861688173998,7.7711978348056565,5.387533270199298,2.38366456460636,46
2173097141696,20.56139275867704,20.56139275867704,23.68280275714494,4,3.123808053655355,3.4223990216751217,4.047736081073975,3.1214099984678985,3.0127134761131678,3.1214099984679002,0.0,3.1214099984679002,7.7711978348056565,5.387533270199298,2.38366456460636,46
2173097141864,28.882623484147054,39.30356101774925,41.62667683101262,1,2.323115813263368,4.573573493800223,2.5474241678083294,4.931561071069535,3.442136580287225,12.744053346865563,10.4209375336022,2.323115813263364,7.7711978348056565,5.387533270199298,2.38366456460636,46
2173097141304,34.00417572448887,39.30356101774925,42.252309306267506,2,2.8438330864771664,2.948748288518264,3.5781155738350616,3.3303888755198168,3.835609150979108,8.248133581778639,5.299385293260386,2.948748288518253,7.7711978348056565,5.387533270199298,2.38366456460636,46
2173097141360,39.30356101774925,39.30356101774925,40.874225964857295,4,3.4993530405721502,2.1167418045898545,2.9545782757918446,1.570664947108056,4.09845552625742,1.5706649471080425,0.0,1.5706649471080425,7.7711978348056565,5.387533270199298,2.38366456460636,46
2173097143936,41.1912328456326,46.71629002114113,48.52722774681661,1,1.810937725675485,3.2987463421606837,3.740586938355766,2.9515192876108887,2.967492872508489,7.335994901184009,5.525057175508529,1.8109377256754797,7.7711978348056565,5.387533270199298,2.38366456460636,46
2173002501256,46.30661586705769,46.71629002114113,49.95097328784631,3,4.202634393749833,4.007052259371105,3.2346832667051864,4.043794630636743,2.4410138261216168,3.644357420788623,0.4096741540834401,3.234683266705183,7.7711978348056565,5.387533270199298,2.38366456460636,46
2173097141304,46.71629002114113,46.71629002114113,48.46350118325593,5,2.975144206259886,2.7238181771790333,2.884321519468088,3.012658677027665,1.7472111621148043,1.7472111621148017,0.0,1.7472111621148017,7.7711978348056565,5.387533270199298,2.38366456460636,46
2173097210936,46.829230073818394,57.873285239269364,60.23679364233315,2,3.2971523194556265,2.3635084030637903,3.4227339897765403,2.586015616523647,3.407082207670096,13.407563568514753,11.04405516545097,2.3635084030637827,7.7711978348056565,5.387533270199298,2.38366456460636,46
2173097212000,47.2774050581874,57.873285239269364,59.89639191580265,4,2.2928477860624032,1.6474902481112381,3.9008206188275274,2.023106676533281,3.559189412306452,12.618986857615255,10.595880181081966,2.0231066765332884,7.7711978348056565,5.387533270199298,2.38366456460636,46
2173097212168,57.873285239269364,57.873285239269364,60.736213256694356,1,2.8629280174250002,3.023476194847009,3.8526588247781066,3.2994416021558184,3.651150537455807,2.8629280174249914,0.0,2.8629280174249914,7.7711978348056565,5.387533270199298,2.38366456460636,46
2173097211832,63.83421965999681,75.72329183985036,79.1284248624781,1,3.4051330226277368,3.4800109858611266,3.8505172388096054,4.161791926216723,5.278212499619841,15.294205202481287,11.88907217985355,3.405133022627737,7.7711978348056565,5.387533270199298,2.38366456460636,46
2173097213848,72.70936437818854,75.72329183985036,77.68617592039263,2,2.5514027497434006,1.96288408054226,2.2688954693833168,2.6417202612562067,3.0797888874727137,4.976811542204089,3.0139274616618223,1.962884080542267,7.7711978348056565,5.387533270199298,2.38366456460636,46
