job,arrival,started,finished,user,user_1_st,user_2_st,user_3_st,user_4_st,user_5_st,lateness,wait,service,avg_lateness,avg_wait,avg_service,n_of_jobs
2226108363664,3.237635023555113,28.882623484147054,30.08990286241165,5,1.73743833596369,4.0524686581472125,1.9324167602351452,3.759809366555541,1.2072793782645943,26.852267838856534,25.64498846059194,1.2072793782645945,10.592244740877076,8.19457376911313,2.3976709717639455,44
2226108363888,10.882386541634936,28.882623484147054,32.284485172321055,3,3.766598719209059,3.8985676335768886,3.401861688174,4.425448290135827,2.6744368985628406,21.40209863068612,18.000236942512117,3.4018616881740016,10.592244740877076,8.19457376911313,2.3976709717639455,44
2226108364280,20.56139275867704,28.882623484147054,32.00403348261495,4,3.123808053655355,3.4223990216751217,4.047736081073975,3.1214099984678985,3.0127134761131678,11.44264072393791,8.321230725470013,3.1214099984678967,10.592244740877076,8.19457376911313,2.3976709717639455,44
2226108364616,28.882623484147054,28.882623484147054,31.20573929741041,1,2.323115813263368,4.573573493800223,2.5474241678083294,4.931561071069535,3.442136580287225,2.3231158132633567,0.0,2.3231158132633567,10.592244740877076,8.19457376911313,2.3976709717639455,44
2226108405240,34.00417572448887,46.30661586705769,49.15044895353486,1,2.8438330864771664,2.948748288518264,3.5781155738350616,3.3303888755198168,3.835609150979108,15.146273229045995,12.30244014256882,2.8438330864771757,10.592244740877076,8.19457376911313,2.3976709717639455,44
2226108407200,39.30356101774925,46.30661586705769,47.87728081416574,4,3.4993530405721502,2.1167418045898545,2.9545782757918446,1.570664947108056,4.09845552625742,8.57371979641649,7.003054849308434,1.5706649471080567,10.592244740877076,8.19457376911313,2.3976709717639455,44
2226108405408,41.1912328456326,46.30661586705769,49.60536220921837,2,1.810937725675485,3.2987463421606837,3.740586938355766,2.9515192876108887,2.967492872508489,8.414129363585772,5.115383021425089,3.2987463421606833,10.592244740877076,8.19457376911313,2.3976709717639455,44
2226108405744,46.30661586705769,46.30661586705769,48.74762969317929,5,4.202634393749833,4.007052259371105,3.2346832667051864,4.043794630636743,2.4410138261216168,2.441013826121605,0.0,2.441013826121605,10.592244740877076,8.19457376911313,2.3976709717639455,44
2226108364616,46.71629002114113,57.873285239269364,59.62049640138417,5,2.975144206259886,2.7238181771790333,2.884321519468088,3.012658677027665,1.7472111621148043,12.904206380243046,11.156995218128237,1.7472111621148088,10.592244740877076,8.19457376911313,2.3976709717639455,44
2226108364112,46.829230073818394,57.873285239269364,60.23679364233315,2,3.2971523194556265,2.3635084030637903,3.4227339897765403,2.586015616523647,3.407082207670096,13.407563568514753,11.04405516545097,2.3635084030637827,10.592244740877076,8.19457376911313,2.3976709717639455,44
2226108365456,47.2774050581874,57.873285239269364,59.89639191580265,4,2.2928477860624032,1.6474902481112381,3.9008206188275274,2.023106676533281,3.559189412306452,12.618986857615255,10.595880181081966,2.0231066765332884,10.592244740877076,8.19457376911313,2.3976709717639455,44
2226108364336,57.873285239269364,57.873285239269364,60.736213256694356,1,2.8629280174250002,3.023476194847009,3.8526588247781066,3.2994416021558184,3.651150537455807,2.8629280174249914,0.0,2.8629280174249914,10.592244740877076,8.19457376911313,2.3976709717639455,44
2226108405408,63.83421965999681,89.8713914916763,93.27652451430407,1,3.4051330226277368,3.4800109858611266,3.8505172388096054,4.161791926216723,5.278212499619841,29.44230485430726,26.037171831679494,3.4051330226277656,10.592244740877076,8.19457376911313,2.3976709717639455,44
2226108406640,72.70936437818854,89.8713914916763,91.83427557221859,2,2.5514027497434006,1.96288408054226,2.2688954693833168,2.6417202612562067,3.0797888874727137,19.124911194030048,17.162027113487767,1.9628840805422811,10.592244740877076,8.19457376911313,2.3976709717639455,44
2226108785496,75.72329183985036,89.8713914916763,94.56424060242529,5,3.588705522715298,7.131190511797079,4.721851434659624,6.011565771100671,4.692849110748976,18.840948762574925,14.148099651825945,4.6928491107489805,10.592244740877076,8.19457376911313,2.3976709717639455,44
2226108784824,89.8713914916763,89.8713914916763,92.60423797965154,3,2.872303962029548,4.85286780414422,2.732846487975217,3.2542915266802748,3.4878957546693217,2.7328464879752374,0.0,2.7328464879752374,10.592244740877076,8.19457376911313,2.3976709717639455,44
2226108786280,95.04586151028481,122.57617552743055,126.87833075885044,4,5.515218075736108,5.084545684763413,4.936068236960282,4.3021552314198885,5.269346756405661,31.83246924856563,27.53031401714574,4.3021552314198885,10.592244740877076,8.19457376911313,2.3976709717639455,44
