job,arrival,started,finished,user,user_1_st,user_2_st,user_3_st,user_4_st,user_5_st,lateness,wait,service,avg_lateness,avg_wait,avg_service,n_of_jobs
1438812074728,0.6475270047110225,7.860712203549848,9.598150539513536,1,1.73743833596369,4.0524686581472125,1.9324167602351452,3.759809366555541,1.2072793782645943,8.950623534802514,7.213185198838825,1.737438335963689,5.504039301397231,3.161809804592999,2.3422294968042325,209
1438812074952,2.176477308326988,7.860712203549848,10.535149102112689,5,3.766598719209059,3.8985676335768886,3.401861688174,4.425448290135827,2.6744368985628406,8.3586717937857,5.684234895222859,2.674436898562841,5.504039301397231,3.161809804592999,2.3422294968042325,209
1438812075344,4.112278551735408,7.860712203549848,10.982122202017749,4,3.123808053655355,3.4223990216751217,4.047736081073975,3.1214099984678985,3.0127134761131678,6.86984365028234,3.748433651814439,3.121409998467901,5.504039301397231,3.161809804592999,2.3422294968042325,209
1438812075680,5.7765246968294095,7.860712203549848,10.40813637135818,3,2.323115813263368,4.573573493800223,2.5474241678083294,4.931561071069535,3.442136580287225,4.631611674528771,2.084187506720438,2.547424167808333,5.504039301397231,3.161809804592999,2.3422294968042325,209
1438812076016,6.800835144897772,7.860712203549848,10.809460492068114,2,2.8438330864771664,2.948748288518264,3.5781155738350616,3.3303888755198168,3.835609150979108,4.008625347170342,1.0598770586520754,2.9487482885182663,5.504039301397231,3.161809804592999,2.3422294968042325,209
1438812076352,7.860712203549848,10.982122202017749,12.552787149125805,4,3.4993530405721502,2.1167418045898545,2.9545782757918446,1.570664947108056,4.09845552625742,4.692074945575958,3.121409998467901,1.5706649471080567,5.504039301397231,3.161809804592999,2.3422294968042325,209
1438812127640,8.238246569126519,11.574657047853872,13.385594773529355,1,1.810937725675485,3.2987463421606837,3.740586938355766,2.9515192876108887,2.967492872508489,5.147348204402837,3.3364104787273536,1.8109377256754833,5.504039301397231,3.161809804592999,2.3422294968042325,209
1438812127584,9.261323173411537,11.574657047853872,14.01567087397549,5,4.202634393749833,4.007052259371105,3.2346832667051864,4.043794630636743,2.4410138261216168,4.754347700563953,2.3133338744423355,2.441013826121617,5.504039301397231,3.161809804592999,2.3422294968042325,209
1438812127808,9.343258004228225,11.574657047853872,14.45897856732196,3,2.975144206259886,2.7238181771790333,2.884321519468088,3.012658677027665,1.7472111621148043,5.115720563093735,2.231399043625647,2.884321519468088,5.504039301397231,3.161809804592999,2.3422294968042325,209
1438812128424,9.365846014763678,11.574657047853872,13.938165450917662,2,3.2971523194556265,2.3635084030637903,3.4227339897765403,2.586015616523647,3.407082207670096,4.572319436153984,2.2088110330901944,2.36350840306379,5.504039301397231,3.161809804592999,2.3422294968042325,209
1438812128760,9.455481011637481,12.552787149125805,14.575893825659087,4,2.2928477860624032,1.6474902481112381,3.9008206188275274,2.023106676533281,3.559189412306452,5.120412814021606,3.0973061374883244,2.0231066765332812,5.504039301397231,3.161809804592999,2.3422294968042325,209
1438812127360,11.574657047853872,13.385594773529355,16.248522790954357,1,2.8629280174250002,3.023476194847009,3.8526588247781066,3.2994416021558184,3.651150537455807,4.673865743100485,1.8109377256754833,2.862928017425002,5.504039301397231,3.161809804592999,2.3422294968042325,209
1438812075736,12.76684393199936,21.127400807327053,24.532533829954797,1,3.4051330226277368,3.4800109858611266,3.8505172388096054,4.161791926216723,5.278212499619841,11.765689897955438,8.360556875327694,3.4051330226277443,5.504039301397231,3.161809804592999,2.3422294968042325,209
1438812077304,14.541872875637713,21.127400807327053,23.09028488786932,2,2.5514027497434006,1.96288408054226,2.2688954693833168,2.6417202612562067,3.0797888874727137,8.548412012231607,6.58552793168934,1.962884080542267,5.504039301397231,3.161809804592999,2.3422294968042325,209
1438812128928,15.144658367970074,21.127400807327053,25.820249918076033,5,3.588705522715298,7.131190511797079,4.721851434659624,6.011565771100671,4.692849110748976,10.67559155010596,5.982742439356979,4.6928491107489805,5.504039301397231,3.161809804592999,2.3422294968042325,209
1438812127640,17.974278298335268,21.127400807327053,23.860247295302273,3,2.872303962029548,4.85286780414422,2.732846487975217,3.2542915266802748,3.4878957546693217,5.885968996967005,3.1531225089917854,2.7328464879752197,5.504039301397231,3.161809804592999,2.3422294968042325,209
1438812127360,19.00917230205696,21.127400807327053,25.429556038746945,4,5.515218075736108,5.084545684763413,4.936068236960282,4.3021552314198885,5.269346756405661,6.420383736689985,2.1182285052700927,4.302155231419892,5.504039301397231,3.161809804592999,2.3422294968042325,209
1438812542344,21.127400807327053,25.429556038746945,26.078360761872588,4,0.7841688002843429,2.0275323161587493,1.6552066705877777,0.6488047231256391,1.12531809031577,4.950959954545535,4.302155231419892,0.6488047231256431,5.504039301397231,3.161809804592999,2.3422294968042325,209
