job,arrival,started,finished,user,user_1_st,user_2_st,user_3_st,user_4_st,user_5_st,lateness,wait,service,avg_lateness,avg_wait,avg_service,n_of_jobs
2349078614704,0.6475270047110225,2.176477308326988,3.9139156442906784,1,1.73743833596369,4.0524686581472125,1.9324167602351452,3.759809366555541,1.2072793782645943,3.266388639579656,1.5289503036159657,1.7374383359636902,3.065646659496881,0.7030762182387365,2.362570441258145,213
2349078614928,2.176477308326988,2.176477308326988,4.850914206889829,5,3.766598719209059,3.8985676335768886,3.401861688174,4.425448290135827,2.6744368985628406,2.674436898562841,0.0,2.674436898562841,3.065646659496881,0.7030762182387365,2.362570441258145,213
2349078615152,4.112278551735408,5.7765246968294095,8.789238172942579,5,3.123808053655355,3.4223990216751217,4.047736081073975,3.1214099984678985,3.0127134761131678,4.67695962120717,1.6642461450940012,3.012713476113169,3.065646659496881,0.7030762182387365,2.362570441258145,213
2349078614704,5.7765246968294095,5.7765246968294095,8.099640510092778,1,2.323115813263368,4.573573493800223,2.5474241678083294,4.931561071069535,3.442136580287225,2.3231158132633682,0.0,2.3231158132633682,3.065646659496881,0.7030762182387365,2.362570441258145,213
2349078614928,6.800835144897772,7.860712203549848,10.809460492068114,2,2.8438330864771664,2.948748288518264,3.5781155738350616,3.3303888755198168,3.835609150979108,4.008625347170342,1.0598770586520754,2.9487482885182663,3.065646659496881,0.7030762182387365,2.362570441258145,213
2349078616888,7.860712203549848,7.860712203549848,9.431377150657903,4,3.4993530405721502,2.1167418045898545,2.9545782757918446,1.570664947108056,4.09845552625742,1.5706649471080558,0.0,1.5706649471080558,3.065646659496881,0.7030762182387365,2.362570441258145,213
2349078617672,8.238246569126519,9.261323173411537,11.072260899087023,1,1.810937725675485,3.2987463421606837,3.740586938355766,2.9515192876108887,2.967492872508489,2.834014329960505,1.0230766042850181,1.8109377256754868,3.065646659496881,0.7030762182387365,2.362570441258145,213
2349078614704,9.261323173411537,9.261323173411537,11.702336999533156,5,4.202634393749833,4.007052259371105,3.2346832667051864,4.043794630636743,2.4410138261216168,2.441013826121619,0.0,2.441013826121619,3.065646659496881,0.7030762182387365,2.362570441258145,213
2349078615320,9.343258004228225,9.365846014763678,12.250167534231766,3,2.975144206259886,2.7238181771790333,2.884321519468088,3.012658677027665,1.7472111621148043,2.9069095300035404,0.02258801053545234,2.884321519468088,3.065646659496881,0.7030762182387365,2.362570441258145,213
2349078821184,9.365846014763678,9.431377150657903,12.017392767181553,4,3.2971523194556265,2.3635084030637903,3.4227339897765403,2.586015616523647,3.407082207670096,2.6515467524178753,0.06553113589422566,2.5860156165236496,3.065646659496881,0.7030762182387365,2.362570441258145,213
2349078821352,9.455481011637481,11.574657047853872,13.222147295965108,2,2.2928477860624032,1.6474902481112381,3.9008206188275274,2.023106676533281,3.559189412306452,3.766666284327627,2.119176036216391,1.647490248111236,3.065646659496881,0.7030762182387365,2.362570441258145,213
2349078615712,11.574657047853872,11.574657047853872,14.437585065278874,1,2.8629280174250002,3.023476194847009,3.8526588247781066,3.2994416021558184,3.651150537455807,2.862928017425002,0.0,2.862928017425002,3.065646659496881,0.7030762182387365,2.362570441258145,213
