job,arrival,started,finished,user,user_1_st,user_2_st,user_3_st,user_4_st,user_5_st,lateness,wait,service,avg_lateness,avg_wait,avg_service,n_of_jobs
2856475550496,0.6475270047110225,4.112278551735408,5.849716887699097,1,1.73743833596369,4.0524686581472125,1.9324167602351452,3.759809366555541,1.2072793782645943,5.202189882988074,3.464751547024386,1.737438335963689,3.572531834398005,1.2398441359252763,2.3326876984727285,213
2856475550720,2.176477308326988,4.112278551735408,6.7867154502982485,5,3.766598719209059,3.8985676335768886,3.401861688174,4.425448290135827,2.6744368985628406,4.61023814197126,1.9358012434084202,2.67443689856284,3.572531834398005,1.2398441359252763,2.3326876984727285,213
2856475551112,4.112278551735408,4.112278551735408,7.233688550203308,4,3.123808053655355,3.4223990216751217,4.047736081073975,3.1214099984678985,3.0127134761131678,3.1214099984678993,0.0,3.1214099984678993,3.572531834398005,1.2398441359252763,2.3326876984727285,213
2856475551280,5.7765246968294095,7.860712203549848,10.183828016813216,1,2.323115813263368,4.573573493800223,2.5474241678083294,4.931561071069535,3.442136580287225,4.407303319983806,2.084187506720438,2.3231158132633682,3.572531834398005,1.2398441359252763,2.3326876984727285,213
2856475552176,6.800835144897772,7.860712203549848,10.809460492068114,2,2.8438330864771664,2.948748288518264,3.5781155738350616,3.3303888755198168,3.835609150979108,4.008625347170342,1.0598770586520754,2.9487482885182663,3.572531834398005,1.2398441359252763,2.3326876984727285,213
2856475550720,7.860712203549848,7.860712203549848,9.431377150657903,4,3.4993530405721502,2.1167418045898545,2.9545782757918446,1.570664947108056,4.09845552625742,1.5706649471080558,0.0,1.5706649471080558,3.572531834398005,1.2398441359252763,2.3326876984727285,213
2856381296312,8.238246569126519,10.183828016813216,11.994765742488699,1,1.810937725675485,3.2987463421606837,3.740586938355766,2.9515192876108887,2.967492872508489,3.7565191733621806,1.9455814476866973,1.8109377256754833,3.572531834398005,1.2398441359252763,2.3326876984727285,213
2856477153992,9.261323173411537,9.343258004228225,12.577941270933412,3,4.202634393749833,4.007052259371105,3.2346832667051864,4.043794630636743,2.4410138261216168,3.316618097521875,0.08193483081668873,3.2346832667051864,3.572531834398005,1.2398441359252763,2.3326876984727285,213
2856477154160,9.343258004228225,9.343258004228225,11.090469166343029,5,2.975144206259886,2.7238181771790333,2.884321519468088,3.012658677027665,1.7472111621148043,1.7472111621148034,0.0,1.7472111621148034,3.572531834398005,1.2398441359252763,2.3326876984727285,213
2856477154496,9.365846014763678,11.574657047853872,13.938165450917662,2,3.2971523194556265,2.3635084030637903,3.4227339897765403,2.586015616523647,3.407082207670096,4.572319436153984,2.2088110330901944,2.36350840306379,3.572531834398005,1.2398441359252763,2.3326876984727285,213
2856475551504,9.455481011637481,11.574657047853872,13.597763724387152,4,2.2928477860624032,1.6474902481112381,3.9008206188275274,2.023106676533281,3.559189412306452,4.142282712749671,2.119176036216391,2.0231066765332795,3.572531834398005,1.2398441359252763,2.3326876984727285,213
