job,arrival,started,finished,user,user_1_st,user_2_st,user_3_st,user_4_st,user_5_st,lateness,wait,service,avg_lateness,avg_wait,avg_service,n_of_jobs
2473678099848,3.237635023555113,46.71629002114113,47.923569399405714,5,1.73743833596369,4.0524686581472125,1.9324167602351452,3.759809366555541,1.2072793782645943,44.6859343758506,43.47865499758601,1.2072793782645874,31.970291184336872,29.657376929594346,2.3129142547425294,40
2473678099568,10.882386541634936,46.71629002114113,50.11815170931513,3,3.766598719209059,3.8985676335768886,3.401861688174,4.425448290135827,2.6744368985628406,39.23576516768019,35.83390347950619,3.4018616881740016,31.970291184336872,29.657376929594346,2.3129142547425294,40
2473678100800,20.56139275867704,46.71629002114113,49.837700019609024,4,3.123808053655355,3.4223990216751217,4.047736081073975,3.1214099984678985,3.0127134761131678,29.276307260931983,26.154897262464086,3.1214099984678967,31.970291184336872,29.657376929594346,2.3129142547425294,40
2473678101024,28.882623484147054,46.71629002114113,49.03940583440449,1,2.323115813263368,4.573573493800223,2.5474241678083294,4.931561071069535,3.442136580287225,20.156782350257437,17.833666536994073,2.323115813263364,31.970291184336872,29.657376929594346,2.3129142547425294,40
2473678101416,34.00417572448887,46.71629002114113,49.665038309659394,2,2.8438330864771664,2.948748288518264,3.5781155738350616,3.3303888755198168,3.835609150979108,15.660862585170527,12.71211429665226,2.948748288518267,31.970291184336872,29.657376929594346,2.3129142547425294,40
2473678101808,39.30356101774925,72.70936437818854,74.28002932529661,4,3.4993530405721502,2.1167418045898545,2.9545782757918446,1.570664947108056,4.09845552625742,34.97646830754736,33.405803360439286,1.570664947108071,31.970291184336872,29.657376929594346,2.3129142547425294,40
2473678102200,41.1912328456326,72.70936437818854,74.52030210386405,1,1.810937725675485,3.2987463421606837,3.740586938355766,2.9515192876108887,2.967492872508489,33.329069258231456,31.51813153255594,1.8109377256755153,31.970291184336872,29.657376929594346,2.3129142547425294,40
2473678160112,46.30661586705769,72.70936437818854,75.15037820431017,5,4.202634393749833,4.007052259371105,3.2346832667051864,4.043794630636743,2.4410138261216168,28.843762337252485,26.402748511130852,2.441013826121633,31.970291184336872,29.657376929594346,2.3129142547425294,40
2473678160504,46.71629002114113,108.52560264126272,110.27281380337752,5,2.975144206259886,2.7238181771790333,2.884321519468088,3.012658677027665,1.7472111621148043,63.55652378223639,61.809312620121595,1.7472111621147945,31.970291184336872,29.657376929594346,2.3129142547425294,40
2473678257176,46.829230073818394,108.52560264126272,110.88911104432651,2,3.2971523194556265,2.3635084030637903,3.4227339897765403,2.586015616523647,3.407082207670096,64.05988097050812,61.69637256744433,2.36350840306379,31.970291184336872,29.657376929594346,2.3129142547425294,40
2473678257064,47.2774050581874,72.70936437818854,74.3568546262998,2,2.2928477860624032,1.6474902481112381,3.9008206188275274,2.023106676533281,3.559189412306452,27.07944956811241,25.43195932000114,1.6474902481112679,31.970291184336872,29.657376929594346,2.3129142547425294,40
2473678256672,57.873285239269364,108.52560264126272,111.38853065868773,1,2.8629280174250002,3.023476194847009,3.8526588247781066,3.2994416021558184,3.651150537455807,53.51524541941836,50.65231740199336,2.8629280174250056,31.970291184336872,29.657376929594346,2.3129142547425294,40
2473678179296,63.83421965999681,134.24471563055664,137.64984865318436,1,3.4051330226277368,3.4800109858611266,3.8505172388096054,4.161791926216723,5.278212499619841,73.81562899318754,70.41049597055982,3.405133022627723,31.970291184336872,29.657376929594346,2.3129142547425294,40
2473678179688,72.70936437818854,72.70936437818854,74.97825984757188,3,2.5514027497434006,1.96288408054226,2.2688954693833168,2.6417202612562067,3.0797888874727137,2.268895469383338,0.0,2.268895469383338,31.970291184336872,29.657376929594346,2.3129142547425294,40
2473678207464,75.72329183985036,134.24471563055664,138.9375647413056,5,3.588705522715298,7.131190511797079,4.721851434659624,6.011565771100671,4.692849110748976,63.214272901455246,58.52142379070628,4.692849110748966,31.970291184336872,29.657376929594346,2.3129142547425294,40
2473678207408,89.8713914916763,108.52560264126272,111.25844912923796,3,2.872303962029548,4.85286780414422,2.732846487975217,3.2542915266802748,3.4878957546693217,21.387057637561654,18.654211149586416,2.7328464879752374,31.970291184336872,29.657376929594346,2.3129142547425294,40
