job,arrival,started,finished,user,user_1_st,user_2_st,user_3_st,user_4_st,user_5_st,lateness,wait,service,avg_lateness,avg_wait,avg_service,n_of_jobs
2786011112112,0.6475270047110225,9.343258004228225,11.080696340191915,1,1.73743833596369,4.0524686581472125,1.9324167602351452,3.759809366555541,1.2072793782645943,10.433169335480892,8.695730999517203,1.7374383359636898,8.089346827684905,5.780210547167772,2.3091362805171314,207
2786011112336,2.176477308326988,9.343258004228225,12.017694902791069,5,3.766598719209059,3.8985676335768886,3.401861688174,4.425448290135827,2.6744368985628406,9.84121759446408,7.166780695901237,2.6744368985628437,8.089346827684905,5.780210547167772,2.3091362805171314,207
2786011112728,4.112278551735408,9.343258004228225,12.464668002696126,4,3.123808053655355,3.4223990216751217,4.047736081073975,3.1214099984678985,3.0127134761131678,8.352389450960718,5.230979452492817,3.1214099984679002,8.089346827684905,5.780210547167772,2.3091362805171314,207
2786011113064,5.7765246968294095,9.343258004228225,11.890682172036556,3,2.323115813263368,4.573573493800223,2.5474241678083294,4.931561071069535,3.442136580287225,6.114157475207146,3.566733307398816,2.5474241678083303,8.089346827684905,5.780210547167772,2.3091362805171314,207
2786011113400,6.800835144897772,9.343258004228225,12.292006292746489,2,2.8438330864771664,2.948748288518264,3.5781155738350616,3.3303888755198168,3.835609150979108,5.491171147848717,2.542422859330453,2.9487482885182636,8.089346827684905,5.780210547167772,2.3091362805171314,207
2786011113736,7.860712203549848,12.464668002696126,14.035332949804179,4,3.4993530405721502,2.1167418045898545,2.9545782757918446,1.570664947108056,4.09845552625742,6.174620746254331,4.603955799146278,1.5706649471080532,8.089346827684905,5.780210547167772,2.3091362805171314,207
2786011114072,8.238246569126519,11.080696340191915,12.8916340658674,1,1.810937725675485,3.2987463421606837,3.740586938355766,2.9515192876108887,2.967492872508489,4.653387496740882,2.8424497710653966,1.810937725675485,8.089346827684905,5.780210547167772,2.3091362805171314,207
2786011114408,9.261323173411537,11.890682172036556,15.125365438741742,3,4.202634393749833,4.007052259371105,3.2346832667051864,4.043794630636743,2.4410138261216168,5.864042265330205,2.629358998625019,3.2346832667051864,8.089346827684905,5.780210547167772,2.3091362805171314,207
2786011114744,9.343258004228225,12.017694902791069,13.764906064905873,5,2.975144206259886,2.7238181771790333,2.884321519468088,3.012658677027665,1.7472111621148043,4.421648060677647,2.6744368985628437,1.7472111621148034,8.089346827684905,5.780210547167772,2.3091362805171314,207
2786011173440,9.365846014763678,21.127400807327053,23.490909210390853,2,3.2971523194556265,2.3635084030637903,3.4227339897765403,2.586015616523647,3.407082207670096,14.125063195627176,11.761554792563375,2.3635084030638005,8.089346827684905,5.780210547167772,2.3091362805171314,207
