job,arrival,started,finished,user,user_1_st,user_2_st,user_3_st,user_4_st,user_5_st,lateness,wait,service,avg_lateness,avg_wait,avg_service,n_of_jobs
2398448906984,0.6475270047110225,6.800835144897772,8.538273480861463,1,1.73743833596369,4.0524686581472125,1.9324167602351452,3.759809366555541,1.2072793782645943,7.89074647615044,6.153308140186749,1.7374383359636907,4.901125264262793,2.5224652060496684,2.378660058213125,210
2398448907208,2.176477308326988,6.800835144897772,9.475272043460613,5,3.766598719209059,3.8985676335768886,3.401861688174,4.425448290135827,2.6744368985628406,7.298794735133625,4.624357836570784,2.674436898562841,4.901125264262793,2.5224652060496684,2.378660058213125,210
2398448907600,4.112278551735408,6.800835144897772,9.922245143365672,4,3.123808053655355,3.4223990216751217,4.047736081073975,3.1214099984678985,3.0127134761131678,5.809966591630263,2.688556593162364,3.1214099984678993,4.901125264262793,2.5224652060496684,2.378660058213125,210
2398448907936,5.7765246968294095,6.800835144897772,9.348259312706102,3,2.323115813263368,4.573573493800223,2.5474241678083294,4.931561071069535,3.442136580287225,3.571734615876692,1.0243104480683627,2.5474241678083294,4.901125264262793,2.5224652060496684,2.378660058213125,210
2398448908272,6.800835144897772,6.800835144897772,9.749583433416037,2,2.8438330864771664,2.948748288518264,3.5781155738350616,3.3303888755198168,3.835609150979108,2.9487482885182645,0.0,2.9487482885182645,4.901125264262793,2.5224652060496684,2.378660058213125,210
2398448964272,7.860712203549848,9.922245143365672,11.492910090473726,4,3.4993530405721502,2.1167418045898545,2.9545782757918446,1.570664947108056,4.09845552625742,3.632197886923879,2.061532939815824,1.570664947108055,4.901125264262793,2.5224652060496684,2.378660058213125,210
2398448964216,8.238246569126519,9.365846014763678,11.176783740439165,1,1.810937725675485,3.2987463421606837,3.740586938355766,2.9515192876108887,2.967492872508489,2.938537171312646,1.1275994456371592,1.8109377256754868,4.901125264262793,2.5224652060496684,2.378660058213125,210
2398448964440,9.261323173411537,9.365846014763678,12.600529281468866,3,4.202634393749833,4.007052259371105,3.2346832667051864,4.043794630636743,2.4410138261216168,3.339206108057329,0.10452284135214107,3.234683266705188,4.901125264262793,2.5224652060496684,2.378660058213125,210
2398448964608,9.343258004228225,9.475272043460613,11.222483205575418,5,2.975144206259886,2.7238181771790333,2.884321519468088,3.012658677027665,1.7472111621148043,1.879225201347193,0.13201403923238786,1.7472111621148052,4.901125264262793,2.5224652060496684,2.378660058213125,210
2398448965504,9.365846014763678,9.749583433416037,12.113091836479828,2,3.2971523194556265,2.3635084030637903,3.4227339897765403,2.586015616523647,3.407082207670096,2.7472458217161506,0.383737418652359,2.3635084030637916,4.901125264262793,2.5224652060496684,2.378660058213125,210
2398448908440,9.455481011637481,15.144658367970074,16.792148616081313,2,2.2928477860624032,1.6474902481112381,3.9008206188275274,2.023106676533281,3.559189412306452,7.336667604443832,5.689177356332593,1.6474902481112395,4.901125264262793,2.5224652060496684,2.378660058213125,210
2398448907600,11.574657047853872,15.144658367970074,18.44409997012589,4,2.8629280174250002,3.023476194847009,3.8526588247781066,3.2994416021558184,3.651150537455807,6.869442922272018,3.5700013201162015,3.2994416021558166,4.901125264262793,2.5224652060496684,2.378660058213125,210
2398448964272,12.76684393199936,15.144658367970074,18.549791390597807,1,3.4051330226277368,3.4800109858611266,3.8505172388096054,4.161791926216723,5.278212499619841,5.782947458598448,2.3778144359707145,3.4051330226277337,4.901125264262793,2.5224652060496684,2.378660058213125,210
2398363496120,14.541872875637713,15.144658367970074,17.41355383735339,3,2.5514027497434006,1.96288408054226,2.2688954693833168,2.6417202612562067,3.0797888874727137,2.8716809617156773,0.6027854923323606,2.2688954693833168,4.901125264262793,2.5224652060496684,2.378660058213125,210
2398449416232,15.144658367970074,15.144658367970074,19.83750747871905,5,3.588705522715298,7.131190511797079,4.721851434659624,6.011565771100671,4.692849110748976,4.692849110748977,0.0,4.692849110748977,4.901125264262793,2.5224652060496684,2.378660058213125,210
2398449414496,17.974278298335268,24.515235105486113,27.24808159346133,3,2.872303962029548,4.85286780414422,2.732846487975217,3.2542915266802748,3.4878957546693217,9.273803295126061,6.540956807150845,2.732846487975216,4.901125264262793,2.5224652060496684,2.378660058213125,210
2398449415392,19.00917230205696,24.515235105486113,28.817390336905998,4,5.515218075736108,5.084545684763413,4.936068236960282,4.3021552314198885,5.269346756405661,9.808218034849038,5.5060628034291526,4.302155231419885,4.901125264262793,2.5224652060496684,2.378660058213125,210
2398448964272,21.127400807327053,24.515235105486113,25.29940390577045,1,0.7841688002843429,2.0275323161587493,1.6552066705877777,0.6488047231256391,1.12531809031577,4.172003098443398,3.38783429815906,0.7841688002843377,4.901125264262793,2.5224652060496684,2.378660058213125,210
2398449416232,21.70512052825255,24.515235105486113,26.587505962801124,5,2.7273016237184735,3.2546474638047482,2.0876284162572905,3.41619729839124,2.072270857315007,4.882385434548574,2.8101145772335627,2.0722708573150115,4.901125264262793,2.5224652060496684,2.378660058213125,210
2398449417352,24.515235105486113,25.29940390577045,27.57026826346061,1,2.270864357690153,3.1061459886067366,2.3728995135148807,1.915354039263872,2.9174371315319174,3.0550331579744956,0.7841688002843377,2.270864357690158,4.901125264262793,2.5224652060496684,2.378660058213125,210
