job,arrival,started,finished,user,user_1_st,user_2_st,user_3_st,user_4_st,user_5_st,lateness,wait,service,avg_lateness,avg_wait,avg_service,n_of_jobs
1893191447440,3.237635023555113,41.1912328456326,42.398512223897185,5,1.73743833596369,4.0524686581472125,1.9324167602351452,3.759809366555541,1.2072793782645943,39.16087720034207,37.953597822077484,1.2072793782645874,23.80711054321188,21.431893574241744,2.3752169689701326,45
1893191447664,10.882386541634936,57.873285239269364,60.5477221378322,5,3.766598719209059,3.8985676335768886,3.401861688174,4.425448290135827,2.6744368985628406,49.66533559619727,46.99089869763443,2.6744368985628384,23.80711054321188,21.431893574241744,2.3752169689701326,45
1893191448056,20.56139275867704,41.1912328456326,44.312642844100495,4,3.123808053655355,3.4223990216751217,4.047736081073975,3.1214099984678985,3.0127134761131678,23.751250085423454,20.629840086955557,3.1214099984678967,23.80711054321188,21.431893574241744,2.3752169689701326,45
1893191448392,28.882623484147054,41.1912328456326,43.738657013440935,3,2.323115813263368,4.573573493800223,2.5474241678083294,4.931561071069535,3.442136580287225,14.856033529293882,12.308609361485544,2.5474241678083374,23.80711054321188,21.431893574241744,2.3752169689701326,45
1893191448728,34.00417572448887,41.1912328456326,44.13998113415086,2,2.8438330864771664,2.948748288518264,3.5781155738350616,3.3303888755198168,3.835609150979108,10.135805409661991,7.187057121143731,2.94874828851826,23.80711054321188,21.431893574241744,2.3752169689701326,45
1893191449064,39.30356101774925,57.873285239269364,59.44395018637742,4,3.4993530405721502,2.1167418045898545,2.9545782757918446,1.570664947108056,4.09845552625742,20.140389168628168,18.56972422152011,1.5706649471080567,23.80711054321188,21.431893574241744,2.3752169689701326,45
1893191449400,41.1912328456326,41.1912328456326,43.0021705713081,1,1.810937725675485,3.2987463421606837,3.740586938355766,2.9515192876108887,2.967492872508489,1.810937725675501,0.0,1.810937725675501,23.80711054321188,21.431893574241744,2.3752169689701326,45
1893191498664,46.30661586705769,57.873285239269364,61.10796850597456,3,4.202634393749833,4.007052259371105,3.2346832667051864,4.043794630636743,2.4410138261216168,14.801352638916875,11.566669372211678,3.234683266705197,23.80711054321188,21.431893574241744,2.3752169689701326,45
1893191495864,46.71629002114113,95.04586151028481,96.7930726723996,5,2.975144206259886,2.7238181771790333,2.884321519468088,3.012658677027665,1.7472111621148043,50.076782651258476,48.32957148914368,1.7472111621147945,23.80711054321188,21.431893574241744,2.3752169689701326,45
1893191498832,46.829230073818394,57.873285239269364,60.23679364233315,2,3.2971523194556265,2.3635084030637903,3.4227339897765403,2.586015616523647,3.407082207670096,13.407563568514753,11.04405516545097,2.3635084030637827,23.80711054321188,21.431893574241744,2.3752169689701326,45
1893191499168,47.2774050581874,95.04586151028481,96.69335175839605,2,2.2928477860624032,1.6474902481112381,3.9008206188275274,2.023106676533281,3.559189412306452,49.41594670020865,47.76845645209741,1.6474902481112395,23.80711054321188,21.431893574241744,2.3752169689701326,45
1893191499672,57.873285239269364,57.873285239269364,60.736213256694356,1,2.8629280174250002,3.023476194847009,3.8526588247781066,3.2994416021558184,3.651150537455807,2.8629280174249914,0.0,2.8629280174249914,23.80711054321188,21.431893574241744,2.3752169689701326,45
1893191449736,63.83421965999681,126.62342559613009,130.0285586187578,1,3.4051330226277368,3.4800109858611266,3.8505172388096054,4.161791926216723,5.278212499619841,66.194338958761,62.78920593613328,3.405133022627723,23.80711054321188,21.431893574241744,2.3752169689701326,45
1893191495752,72.70936437818854,95.04586151028481,97.31475697966812,3,2.5514027497434006,1.96288408054226,2.2688954693833168,2.6417202612562067,3.0797888874727137,24.60539260147958,22.33649713209627,2.2688954693833097,23.80711054321188,21.431893574241744,2.3752169689701326,45
1893191512304,75.72329183985036,95.04586151028481,98.63456703300008,1,3.588705522715298,7.131190511797079,4.721851434659624,6.011565771100671,4.692849110748976,22.91127519314972,19.322569670434447,3.588705522715273,23.80711054321188,21.431893574241744,2.3752169689701326,45
1893191512808,89.8713914916763,126.62342559613009,129.3562720841053,3,2.872303962029548,4.85286780414422,2.732846487975217,3.2542915266802748,3.4878957546693217,39.48488059242901,36.752034104453784,2.7328464879752232,23.80711054321188,21.431893574241744,2.3752169689701326,45
1893191513144,95.04586151028481,95.04586151028481,99.3480167417047,4,5.515218075736108,5.084545684763413,4.936068236960282,4.3021552314198885,5.269346756405661,4.3021552314198885,0.0,4.3021552314198885,23.80711054321188,21.431893574241744,2.3752169689701326,45
1893191513480,105.63700403663529,126.62342559613009,127.27223031925571,4,0.7841688002843429,2.0275323161587493,1.6552066705877777,0.6488047231256391,1.12531809031577,21.635226282620422,20.9864215594948,0.6488047231256218,23.80711054321188,21.431893574241744,2.3752169689701326,45
1893191513144,108.52560264126272,126.62342559613009,128.6956964534451,5,2.7273016237184735,3.2546474638047482,2.0876284162572905,3.41619729839124,2.072270857315007,20.170093812182373,18.097822954867368,2.0722708573150044,23.80711054321188,21.431893574241744,2.3752169689701326,45
1893191512640,122.57617552743055,151.30723558808901,153.22258962735287,4,2.270864357690153,3.1061459886067366,2.3728995135148807,1.915354039263872,2.9174371315319174,30.646414099922325,28.731060060658464,1.9153540392638604,23.80711054321188,21.431893574241744,2.3752169689701326,45
1893191514152,125.09376273956352,126.62342559613009,127.99513721975195,2,2.416503719501712,1.3717116236218625,1.4962628876846753,1.1502441021151597,2.2775978347749053,2.901374480188437,1.5296628565665742,1.371711623621863,23.80711054321188,21.431893574241744,2.3752169689701326,45
1893193031808,126.62342559613009,151.30723558808901,152.45325209279872,2,2.3994780033961898,1.1460165047097188,1.8585548275665456,1.2994047139443965,2.2374543530582782,25.82982649666863,24.683809991958924,1.1460165047097064,23.80711054321188,21.431893574241744,2.3752169689701326,45
1893193032144,129.84899730995556,151.30723558808901,154.5568166918988,1,3.2495811038097884,3.753001155529829,3.735190538980183,4.2118887311048665,4.853580960486415,24.70781938194324,21.45823827813345,3.2495811038097884,23.80711054321188,21.431893574241744,2.3752169689701326,45
1893133886968,134.24471563055664,151.30723558808901,153.0905278111782,3,2.940049723003532,3.1686629663383137,1.783292223089186,2.5479704629965765,2.228512937291497,18.84581218062155,17.062519957532373,1.7832922230891768,23.80711054321188,21.431893574241744,2.3752169689701326,45
1893191449736,143.06900254328917,167.72119653307115,169.31306048323543,3,2.127872514353953,2.4619351375873446,1.5918639501642728,2.3985744721278217,2.719516393128332,26.24405793994626,24.652193989781978,1.5918639501642815,23.80711054321188,21.431893574241744,2.3752169689701326,45
1893193032480,147.80788683948063,199.57000055134688,201.56709533287685,4,3.0176596123075354,3.7247818328286915,2.3985879054245776,1.9970947815299755,3.0302516952670437,53.759208493396216,51.76211371186625,1.9970947815299667,23.80711054321188,21.431893574241744,2.3752169689701326,45
1893193035168,151.30723558808901,151.30723558808901,155.09712774394148,5,4.068862335555541,6.666657565438308,4.499296006470665,4.355206217497984,3.789892155852502,3.7898921558524705,0.0,3.7898921558524705,23.80711054321188,21.431893574241744,2.3752169689701326,45
1893191498720,151.47520090300932,167.72119653307115,169.69970877526356,5,2.0526872753719383,3.0627708532307136,2.813427167899205,3.275538942688625,1.9785122421923944,18.224507872254236,16.245995630061827,1.9785122421924086,23.80711054321188,21.431893574241744,2.3752169689701326,45
1893193119672,151.985111079812,167.72119653307115,168.4705021287737,4,2.0644717143912947,3.445378119439723,1.708828289642001,0.7493055957025515,0.9069080054379588,16.485391048961702,15.736085453259165,0.7493055957025376,23.80711054321188,21.431893574241744,2.3752169689701326,45
1893193032368,152.47488972725856,167.72119653307115,170.15987967348738,1,2.4386831404162264,2.826888953411676,2.8013193002777435,3.4449989500451057,3.2939250672456333,17.684989946228825,15.246306805812594,2.438683140416231,23.80711054321188,21.431893574241744,2.3752169689701326,45
1893191512976,166.5783712684666,199.57000055134688,202.41578371750802,1,2.8457831661611466,2.5820294646280373,3.7681173346381582,1.733687724210535,3.267499679582978,35.83741244904141,32.99162928288027,2.845783166161141,23.80711054321188,21.431893574241744,2.3752169689701326,45
1893193035168,167.72119653307115,167.72119653307115,169.84741799990672,2,3.4794773678667874,2.126221466835576,3.665451671033457,3.1183709076998616,5.11717152520649,2.126221466835574,0.0,2.126221466835574,23.80711054321188,21.431893574241744,2.3752169689701326,45
1893193118160,171.13184367435147,199.57000055134688,200.33264083768543,2,2.266657214606301,0.7626402863385847,1.3574765538038756,1.5858645610594992,1.5431904944914574,29.20079716333396,28.438156876995407,0.7626402863385522,23.80711054321188,21.431893574241744,2.3752169689701326,45
1893193032368,171.18819897547894,199.57000055134688,202.46989536451758,3,3.6938870662849412,4.293007860348322,2.8998948131706945,4.514409348275862,3.127346670923916,31.281696389038643,28.38180157586794,2.899894813170704,23.80711054321188,21.431893574241744,2.3752169689701326,45
1893193135272,176.79331073777095,199.57000055134688,202.1366298877362,5,4.204861313017412,2.8482477574902645,3.228449679109692,1.786484615005851,2.56662933638932,25.343319149965254,22.776689813575928,2.566629336389326,23.80711054321188,21.431893574241744,2.3752169689701326,45
1893193135776,177.9455071668369,225.33966397520044,228.49630214020317,2,3.819578393100464,3.1566381650027338,3.3841894028348385,3.2172944106334467,4.910758301013421,50.550794973366266,47.39415680836353,3.1566381650027324,23.80711054321188,21.431893574241744,2.3752169689701326,45
