job,arrival,started,finished,user,user_1_st,user_2_st,user_3_st,user_4_st,user_5_st,lateness,wait,service,avg_lateness,avg_wait,avg_service,n_of_jobs
2150115832552,0.6475270047110225,0.6475270047110225,1.854806382975617,5,1.73743833596369,4.0524686581472125,1.9324167602351452,3.759809366555541,1.2072793782645943,1.2072793782645945,0.0,1.2072793782645945,2.4410073524394655,0.080632595328755,2.3603747571107103,213
2150115832832,2.176477308326988,2.176477308326988,4.850914206889829,5,3.766598719209059,3.8985676335768886,3.401861688174,4.425448290135827,2.6744368985628406,2.674436898562841,0.0,2.674436898562841,2.4410073524394655,0.080632595328755,2.3603747571107103,213
2150115832552,4.112278551735408,4.112278551735408,7.233688550203308,4,3.123808053655355,3.4223990216751217,4.047736081073975,3.1214099984678985,3.0127134761131678,3.1214099984678993,0.0,3.1214099984678993,2.4410073524394655,0.080632595328755,2.3603747571107103,213
2150115834456,5.7765246968294095,5.7765246968294095,8.099640510092778,1,2.323115813263368,4.573573493800223,2.5474241678083294,4.931561071069535,3.442136580287225,2.3231158132633682,0.0,2.3231158132633682,2.4410073524394655,0.080632595328755,2.3603747571107103,213
2150115832832,6.800835144897772,6.800835144897772,9.749583433416037,2,2.8438330864771664,2.948748288518264,3.5781155738350616,3.3303888755198168,3.835609150979108,2.9487482885182645,0.0,2.9487482885182645,2.4410073524394655,0.080632595328755,2.3603747571107103,213
2150115834176,7.860712203549848,7.860712203549848,9.431377150657903,4,3.4993530405721502,2.1167418045898545,2.9545782757918446,1.570664947108056,4.09845552625742,1.5706649471080558,0.0,1.5706649471080558,2.4410073524394655,0.080632595328755,2.3603747571107103,213
2150115832552,8.238246569126519,8.238246569126519,10.049184294802004,1,1.810937725675485,3.2987463421606837,3.740586938355766,2.9515192876108887,2.967492872508489,1.810937725675485,0.0,1.810937725675485,2.4410073524394655,0.080632595328755,2.3603747571107103,213
2150115832664,9.261323173411537,9.261323173411537,11.702336999533156,5,4.202634393749833,4.007052259371105,3.2346832667051864,4.043794630636743,2.4410138261216168,2.441013826121619,0.0,2.441013826121619,2.4410073524394655,0.080632595328755,2.3603747571107103,213
2150116238560,9.343258004228225,9.343258004228225,12.227579523696313,3,2.975144206259886,2.7238181771790333,2.884321519468088,3.012658677027665,1.7472111621148043,2.884321519468088,0.0,2.884321519468088,2.4410073524394655,0.080632595328755,2.3603747571107103,213
2150116238952,9.365846014763678,9.431377150657903,12.017392767181553,4,3.2971523194556265,2.3635084030637903,3.4227339897765403,2.586015616523647,3.407082207670096,2.6515467524178753,0.06553113589422566,2.5860156165236496,2.4410073524394655,0.080632595328755,2.3603747571107103,213
2150116239344,9.455481011637481,9.749583433416037,11.397073681527276,2,2.2928477860624032,1.6474902481112381,3.9008206188275274,2.023106676533281,3.559189412306452,1.9415926698897952,0.2941024217785557,1.6474902481112395,2.4410073524394655,0.080632595328755,2.3603747571107103,213
2150115834344,11.574657047853872,11.574657047853872,14.437585065278874,1,2.8629280174250002,3.023476194847009,3.8526588247781066,3.2994416021558184,3.651150537455807,2.862928017425002,0.0,2.862928017425002,2.4410073524394655,0.080632595328755,2.3603747571107103,213
2150116239344,12.76684393199936,12.76684393199936,16.246854917860492,2,3.4051330226277368,3.4800109858611266,3.8505172388096054,4.161791926216723,5.278212499619841,3.480010985861133,0.0,3.480010985861133,2.4410073524394655,0.080632595328755,2.3603747571107103,213
2150116238560,14.541872875637713,14.541872875637713,16.810768345021028,3,2.5514027497434006,1.96288408054226,2.2688954693833168,2.6417202612562067,3.0797888874727137,2.268895469383315,0.0,2.268895469383315,2.4410073524394655,0.080632595328755,2.3603747571107103,213
2150115834344,15.144658367970074,15.144658367970074,18.73336389068537,1,3.588705522715298,7.131190511797079,4.721851434659624,6.011565771100671,4.692849110748976,3.5887055227152977,0.0,3.5887055227152977,2.4410073524394655,0.080632595328755,2.3603747571107103,213
2150116238672,17.974278298335268,17.974278298335268,20.707124786310484,3,2.872303962029548,4.85286780414422,2.732846487975217,3.2542915266802748,3.4878957546693217,2.732846487975216,0.0,2.732846487975216,2.4410073524394655,0.080632595328755,2.3603747571107103,213
2150115834456,19.00917230205696,19.00917230205696,23.311327533476852,4,5.515218075736108,5.084545684763413,4.936068236960282,4.3021552314198885,5.269346756405661,4.302155231419892,0.0,4.302155231419892,2.4410073524394655,0.080632595328755,2.3603747571107103,213
2150116259376,21.127400807327053,21.127400807327053,21.911569607611398,1,0.7841688002843429,2.0275323161587493,1.6552066705877777,0.6488047231256391,1.12531809031577,0.7841688002843448,0.0,0.7841688002843448,2.4410073524394655,0.080632595328755,2.3603747571107103,213
2150116238560,21.70512052825255,21.70512052825255,23.777391385567554,5,2.7273016237184735,3.2546474638047482,2.0876284162572905,3.41619729839124,2.072270857315007,2.0722708573150044,0.0,2.0722708573150044,2.4410073524394655,0.080632595328755,2.3603747571107103,213
2150116260944,24.515235105486113,24.515235105486113,26.430589144749984,4,2.270864357690153,3.1061459886067366,2.3728995135148807,1.915354039263872,2.9174371315319174,1.915354039263871,0.0,1.915354039263871,2.4410073524394655,0.080632595328755,2.3603747571107103,213
2150116261784,25.01875254791271,25.01875254791271,26.39046417153457,2,2.416503719501712,1.3717116236218625,1.4962628876846753,1.1502441021151597,2.2775978347749053,1.3717116236218594,0.0,1.3717116236218594,2.4410073524394655,0.080632595328755,2.3603747571107103,213
2150116275760,25.32468511922602,25.32468511922602,27.18323994679257,3,2.3994780033961898,1.1460165047097188,1.8585548275665456,1.2994047139443965,2.2374543530582782,1.8585548275665467,0.0,1.8585548275665467,2.4410073524394655,0.080632595328755,2.3603747571107103,213
2150116276152,25.96979946199111,25.96979946199111,29.2193805658009,1,3.2495811038097884,3.753001155529829,3.735190538980183,4.2118887311048665,4.853580960486415,3.249581103809792,0.0,3.249581103809792,2.4410073524394655,0.080632595328755,2.3603747571107103,213
2150116261448,26.848943126111326,27.18323994679257,28.966532169881763,3,2.940049723003532,3.1686629663383137,1.783292223089186,2.5479704629965765,2.228512937291497,2.1175890437704368,0.3342968206812422,1.7832922230891946,2.4410073524394655,0.080632595328755,2.3603747571107103,213
2150116261840,28.613800508657842,28.966532169881763,30.55839612004603,3,2.127872514353953,2.4619351375873446,1.5918639501642728,2.3985744721278217,2.719516393128332,1.9445956113881877,0.3527316612239204,1.5918639501642673,2.4410073524394655,0.080632595328755,2.3603747571107103,213
2150116276208,29.561577367896128,29.561577367896128,31.5586721494261,4,3.0176596123075354,3.7247818328286915,2.3985879054245776,1.9970947815299755,3.0302516952670437,1.9970947815299738,0.0,1.9970947815299738,2.4410073524394655,0.080632595328755,2.3603747571107103,213
2150116276432,30.261447117617806,30.261447117617806,34.051339273470305,5,4.068862335555541,6.666657565438308,4.499296006470665,4.355206217497984,3.789892155852502,3.789892155852499,0.0,3.789892155852499,2.4410073524394655,0.080632595328755,2.3603747571107103,213
2150116291528,30.295040180601863,30.295040180601863,32.3477274559738,1,2.0526872753719383,3.0627708532307136,2.813427167899205,3.275538942688625,1.9785122421923944,2.052687275371941,0.0,2.052687275371941,2.4410073524394655,0.080632595328755,2.3603747571107103,213
2150116291976,30.39702221596241,30.55839612004603,32.267224409688026,3,2.0644717143912947,3.445378119439723,1.708828289642001,0.7493055957025515,0.9069080054379588,1.8702021937256177,0.1613739040836215,1.7088282896419962,2.4410073524394655,0.080632595328755,2.3603747571107103,213
2150116292368,30.49497794545172,30.49497794545172,33.32186689886339,2,2.4386831404162264,2.826888953411676,2.8013193002777435,3.4449989500451057,3.2939250672456333,2.8268889534116717,0.0,2.8268889534116717,2.4410073524394655,0.080632595328755,2.3603747571107103,213
2150116292648,33.31567425369333,33.31567425369333,35.049361977903864,4,2.8457831661611466,2.5820294646280373,3.7681173346381582,1.733687724210535,3.267499679582978,1.733687724210533,0.0,1.733687724210533,2.4410073524394655,0.080632595328755,2.3603747571107103,213
2150116291528,33.54423930661423,33.54423930661423,35.670460773449804,2,3.4794773678667874,2.126221466835576,3.665451671033457,3.1183709076998616,5.11717152520649,2.126221466835574,0.0,2.126221466835574,2.4410073524394655,0.080632595328755,2.3603747571107103,213
2150116292368,34.22636873487029,34.22636873487029,35.583845288674176,3,2.266657214606301,0.7626402863385847,1.3574765538038756,1.5858645610594992,1.5431904944914574,1.3574765538038847,0.0,1.3574765538038847,2.4410073524394655,0.080632595328755,2.3603747571107103,213
2150116291472,34.23763979509579,34.23763979509579,37.3649864660197,5,3.6938870662849412,4.293007860348322,2.8998948131706945,4.514409348275862,3.127346670923916,3.127346670923913,0.0,3.127346670923913,2.4410073524394655,0.080632595328755,2.3603747571107103,213
2150116292032,35.358662147554185,35.358662147554185,37.145146762560046,4,4.204861313017412,2.8482477574902645,3.228449679109692,1.786484615005851,2.56662933638932,1.786484615005861,0.0,1.786484615005861,2.4410073524394655,0.080632595328755,2.3603747571107103,213
2150116292648,35.58910143336737,35.670460773449804,38.82709893845254,2,3.819578393100464,3.1566381650027338,3.3841894028348385,3.2172944106334467,4.910758301013421,3.2379975050851684,0.08135934008243595,3.1566381650027324,2.4410073524394655,0.080632595328755,2.3603747571107103,213
2150116292368,39.914000110269384,39.914000110269384,40.95413724217722,3,3.2507899604804225,2.537061848837268,1.0401371319078438,2.0193442208770653,1.7682927189072206,1.0401371319078336,0.0,1.0401371319078336,2.4410073524394655,0.080632595328755,2.3603747571107103,213
2150116291864,39.92713825020921,39.92713825020921,43.61778468650418,2,4.1370847942134175,3.6906464362949754,5.69752020237989,4.066587509135924,3.9191443149384297,3.690646436294969,0.0,3.690646436294969,2.4410073524394655,0.080632595328755,2.3603747571107103,213
2150116261840,41.69153205019945,41.69153205019945,44.61849588327194,4,5.1032550560914345,2.7229487541099715,4.6842169279742425,2.9269638330724925,4.368207447965411,2.9269638330724916,0.0,2.9269638330724916,2.4410073524394655,0.080632595328755,2.3603747571107103,213
2150116292648,42.94842220226312,42.94842220226312,44.546966240163115,1,1.598544037899997,2.789245580122112,2.750405841476044,1.7367047032299845,1.7799686249023754,1.5985440378999982,0.0,1.5985440378999982,2.4410073524394655,0.080632595328755,2.3603747571107103,213
2150116291584,44.92685062643215,44.92685062643215,48.5924614997093,5,4.244041855088186,4.113262203847743,5.284417516048842,4.3865541413094435,3.665610873277146,3.665610873277153,0.0,3.665610873277153,2.4410073524394655,0.080632595328755,2.3603747571107103,213
