job,arrival,started,finished,user,user_1_st,user_2_st,user_3_st,user_4_st,user_5_st,lateness,wait,service,avg_lateness,avg_wait,avg_service,n_of_jobs
2217597203120,0.6475270047110225,5.7765246968294095,7.5139630327931,1,1.73743833596369,4.0524686581472125,1.9324167602351452,3.759809366555541,1.2072793782645943,6.866436028082077,5.128997692118387,1.7374383359636907,4.349421382232286,2.0133182347670973,2.3361031474651885,212
2217597203344,2.176477308326988,5.7765246968294095,8.45096159539225,5,3.766598719209059,3.8985676335768886,3.401861688174,4.425448290135827,2.6744368985628406,6.274484287065262,3.6000473885024213,2.674436898562841,4.349421382232286,2.0133182347670973,2.3361031474651885,212
2217597203736,4.112278551735408,5.7765246968294095,8.897934695297309,4,3.123808053655355,3.4223990216751217,4.047736081073975,3.1214099984678985,3.0127134761131678,4.7856561435619005,1.6642461450940012,3.1214099984678993,4.349421382232286,2.0133182347670973,2.3361031474651885,212
2217597204072,5.7765246968294095,5.7765246968294095,8.323948864637739,3,2.323115813263368,4.573573493800223,2.5474241678083294,4.931561071069535,3.442136580287225,2.5474241678083294,0.0,2.5474241678083294,4.349421382232286,2.0133182347670973,2.3361031474651885,212
2217597204240,6.800835144897772,9.261323173411537,12.105156259888707,1,2.8438330864771664,2.948748288518264,3.5781155738350616,3.3303888755198168,3.835609150979108,5.304321114990935,2.4604880285137645,2.8438330864771704,4.349421382232286,2.0133182347670973,2.3361031474651885,212
2217597205080,7.860712203549848,9.261323173411537,10.831988120519593,4,3.4993530405721502,2.1167418045898545,2.9545782757918446,1.570664947108056,4.09845552625742,2.971275916969746,1.400610969861689,1.5706649471080567,4.349421382232286,2.0133182347670973,2.3361031474651885,212
2217597203120,8.238246569126519,9.261323173411537,12.560069515572222,2,1.810937725675485,3.2987463421606837,3.740586938355766,2.9515192876108887,2.967492872508489,4.321822946445703,1.0230766042850181,3.298746342160685,4.349421382232286,2.0133182347670973,2.3361031474651885,212
2217597205640,9.261323173411537,9.261323173411537,11.702336999533156,5,4.202634393749833,4.007052259371105,3.2346832667051864,4.043794630636743,2.4410138261216168,2.441013826121619,0.0,2.441013826121619,4.349421382232286,2.0133182347670973,2.3361031474651885,212
2217597204408,9.343258004228225,11.702336999533156,13.449548161647954,5,2.975144206259886,2.7238181771790333,2.884321519468088,3.012658677027665,1.7472111621148043,4.106290157419728,2.3590789953049303,1.747211162114798,4.349421382232286,2.0133182347670973,2.3361031474651885,212
2217597822288,9.365846014763678,11.574657047853872,14.160672664377518,4,3.2971523194556265,2.3635084030637903,3.4227339897765403,2.586015616523647,3.407082207670096,4.7948266496138405,2.2088110330901944,2.586015616523646,4.349421382232286,2.0133182347670973,2.3361031474651885,212
2217597822456,9.455481011637481,12.560069515572222,14.207559763683458,2,2.2928477860624032,1.6474902481112381,3.9008206188275274,2.023106676533281,3.559189412306452,4.752078752045977,3.1045885039347407,1.647490248111236,4.349421382232286,2.0133182347670973,2.3361031474651885,212
2217597822792,11.574657047853872,12.105156259888707,14.968084277313704,1,2.8629280174250002,3.023476194847009,3.8526588247781066,3.2994416021558184,3.651150537455807,3.3934272294598316,0.5304992120348349,2.8629280174249967,4.349421382232286,2.0133182347670973,2.3361031474651885,212
2217511857848,12.76684393199936,17.974278298335268,21.379411320963005,1,3.4051330226277368,3.4800109858611266,3.8505172388096054,4.161791926216723,5.278212499619841,8.612567388963646,5.207434366335908,3.405133022627737,4.349421382232286,2.0133182347670973,2.3361031474651885,212
2217597822064,14.541872875637713,17.974278298335268,19.937162378877527,2,2.5514027497434006,1.96288408054226,2.2688954693833168,2.6417202612562067,3.0797888874727137,5.395289503239814,3.4324054226975544,1.9628840805422598,4.349421382232286,2.0133182347670973,2.3361031474651885,212
2217597822456,15.144658367970074,17.974278298335268,22.667127409084245,5,3.588705522715298,7.131190511797079,4.721851434659624,6.011565771100671,4.692849110748976,7.522469041114171,2.829619930365194,4.692849110748977,4.349421382232286,2.0133182347670973,2.3361031474651885,212
2217597822624,17.974278298335268,17.974278298335268,20.707124786310484,3,2.872303962029548,4.85286780414422,2.732846487975217,3.2542915266802748,3.4878957546693217,2.732846487975216,0.0,2.732846487975216,4.349421382232286,2.0133182347670973,2.3361031474651885,212
2217597842208,19.00917230205696,24.515235105486113,28.817390336905998,4,5.515218075736108,5.084545684763413,4.936068236960282,4.3021552314198885,5.269346756405661,9.808218034849038,5.5060628034291526,4.302155231419885,4.349421382232286,2.0133182347670973,2.3361031474651885,212
2217597843552,21.127400807327053,24.515235105486113,25.29940390577045,1,0.7841688002843429,2.0275323161587493,1.6552066705877777,0.6488047231256391,1.12531809031577,4.172003098443398,3.38783429815906,0.7841688002843377,4.349421382232286,2.0133182347670973,2.3361031474651885,212
2217597843272,21.70512052825255,24.515235105486113,26.587505962801124,5,2.7273016237184735,3.2546474638047482,2.0876284162572905,3.41619729839124,2.072270857315007,4.882385434548574,2.8101145772335627,2.0722708573150115,4.349421382232286,2.0133182347670973,2.3361031474651885,212
2217597203400,24.515235105486113,24.515235105486113,26.888134619000997,3,2.270864357690153,3.1061459886067366,2.3728995135148807,1.915354039263872,2.9174371315319174,2.3728995135148843,0.0,2.3728995135148843,4.349421382232286,2.0133182347670973,2.3361031474651885,212
2217597822456,25.01875254791271,26.888134619000997,28.384397506685673,3,2.416503719501712,1.3717116236218625,1.4962628876846753,1.1502441021151597,2.2775978347749053,3.365644958772961,1.8693820710882854,1.4962628876846757,4.349421382232286,2.0133182347670973,2.3361031474651885,212
2217597842600,25.32468511922602,26.848943126111326,27.994959630821047,2,2.3994780033961898,1.1460165047097188,1.8585548275665456,1.2994047139443965,2.2374543530582782,2.670274511595025,1.5242580068853044,1.1460165047097206,4.349421382232286,2.0133182347670973,2.3361031474651885,212
2217597822008,25.96979946199111,26.848943126111326,30.09852422992111,1,3.2495811038097884,3.753001155529829,3.735190538980183,4.2118887311048665,4.853580960486415,4.128724767930002,0.8791436641202175,3.249581103809785,4.349421382232286,2.0133182347670973,2.3361031474651885,212
2217597842544,26.848943126111326,26.848943126111326,29.077456063402824,5,2.940049723003532,3.1686629663383137,1.783292223089186,2.5479704629965765,2.228512937291497,2.228512937291498,0.0,2.228512937291498,4.349421382232286,2.0133182347670973,2.3361031474651885,212
2217597843048,28.613800508657842,30.295040180601863,31.88690413076614,3,2.127872514353953,2.4619351375873446,1.5918639501642728,2.3985744721278217,2.719516393128332,3.273103622108298,1.6812396719440201,1.591863950164278,4.349421382232286,2.0133182347670973,2.3361031474651885,212
2217597862408,29.561577367896128,30.295040180601863,32.29213496213184,4,3.0176596123075354,3.7247818328286915,2.3985879054245776,1.9970947815299755,3.0302516952670437,2.7305575942357123,0.733462812705735,1.9970947815299773,4.349421382232286,2.0133182347670973,2.3361031474651885,212
2217597864256,30.261447117617806,30.295040180601863,34.084932336454365,5,4.068862335555541,6.666657565438308,4.499296006470665,4.355206217497984,3.789892155852502,3.8234852188365593,0.03359306298405684,3.7898921558525025,4.349421382232286,2.0133182347670973,2.3361031474651885,212
2217597842544,30.295040180601863,30.295040180601863,32.3477274559738,1,2.0526872753719383,3.0627708532307136,2.813427167899205,3.275538942688625,1.9785122421923944,2.052687275371941,0.0,2.052687275371941,4.349421382232286,2.0133182347670973,2.3361031474651885,212
2217597877328,30.39702221596241,34.084932336454365,34.99184034189232,5,2.0644717143912947,3.445378119439723,1.708828289642001,0.7493055957025515,0.9069080054379588,4.594818125929912,3.6879101204919564,0.9069080054379555,4.349421382232286,2.0133182347670973,2.3361031474651885,212
2217597875480,30.49497794545172,33.54423930661423,35.982922447030454,1,2.4386831404162264,2.826888953411676,2.8013193002777435,3.4449989500451057,3.2939250672456333,5.487944501578735,3.049261361162511,2.4386831404162237,4.349421382232286,2.0133182347670973,2.3361031474651885,212
2217597875648,33.31567425369333,33.54423930661423,35.277927030824756,4,2.8457831661611466,2.5820294646280373,3.7681173346381582,1.733687724210535,3.267499679582978,1.9622527771314253,0.22856505292089935,1.733687724210526,4.349421382232286,2.0133182347670973,2.3361031474651885,212
2217597874472,33.54423930661423,33.54423930661423,35.670460773449804,2,3.4794773678667874,2.126221466835576,3.665451671033457,3.1183709076998616,5.11717152520649,2.126221466835574,0.0,2.126221466835574,4.349421382232286,2.0133182347670973,2.3361031474651885,212
2217597876600,34.22636873487029,35.58910143336737,37.13229192785883,5,2.266657214606301,0.7626402863385847,1.3574765538038756,1.5858645610594992,1.5431904944914574,2.9059231929885385,1.3627326984970765,1.543190494491462,4.349421382232286,2.0133182347670973,2.3361031474651885,212
2217597875312,34.23763979509579,35.58910143336737,38.48899624653807,3,3.6938870662849412,4.293007860348322,2.8998948131706945,4.514409348275862,3.127346670923916,4.251356451442284,1.35146163827158,2.899894813170704,4.349421382232286,2.0133182347670973,2.3361031474651885,212
2217597874976,35.358662147554185,35.58910143336737,37.37558604837323,4,4.204861313017412,2.8482477574902645,3.228449679109692,1.786484615005851,2.56662933638932,2.0169239008190445,0.2304392858131834,1.786484615005861,4.349421382232286,2.0133182347670973,2.3361031474651885,212
2217597877720,35.58910143336737,35.670460773449804,38.82709893845254,2,3.819578393100464,3.1566381650027338,3.3841894028348385,3.2172944106334467,4.910758301013421,3.2379975050851684,0.08135934008243595,3.1566381650027324,4.349421382232286,2.0133182347670973,2.3361031474651885,212
