job,arrival,started,finished,user,user_1_st,user_2_st,user_3_st,user_4_st,user_5_st,lateness,wait,service,avg_lateness,avg_wait,avg_service,n_of_jobs
2163014099744,0.6475270047110225,9.261323173411537,10.998761509375226,1,1.73743833596369,4.0524686581472125,1.9324167602351452,3.759809366555541,1.2072793782645943,10.351234504664204,8.613796168700514,1.7374383359636898,7.310034434437885,5.039306814306155,2.27072762013173,207
2163014099968,2.176477308326988,9.261323173411537,11.93576007197438,5,3.766598719209059,3.8985676335768886,3.401861688174,4.425448290135827,2.6744368985628406,9.759282763647391,7.0848458650845485,2.6744368985628437,7.310034434437885,5.039306814306155,2.27072762013173,207
2163014100360,4.112278551735408,9.261323173411537,12.382733171879435,4,3.123808053655355,3.4223990216751217,4.047736081073975,3.1214099984678985,3.0127134761131678,8.270454620144026,5.149044621676128,3.1214099984678985,7.310034434437885,5.039306814306155,2.27072762013173,207
2163014100696,5.7765246968294095,9.261323173411537,11.808747341219867,3,2.323115813263368,4.573573493800223,2.5474241678083294,4.931561071069535,3.442136580287225,6.032222644390457,3.484798476582127,2.5474241678083303,7.310034434437885,5.039306814306155,2.27072762013173,207
2163014101032,6.800835144897772,9.261323173411537,12.2100714619298,2,2.8438330864771664,2.948748288518264,3.5781155738350616,3.3303888755198168,3.835609150979108,5.409236317032028,2.4604880285137645,2.9487482885182636,7.310034434437885,5.039306814306155,2.27072762013173,207
2163014101368,7.860712203549848,12.382733171879435,13.953398118987492,4,3.4993530405721502,2.1167418045898545,2.9545782757918446,1.570664947108056,4.09845552625742,6.092685915437644,4.5220209683295876,1.5706649471080567,7.310034434437885,5.039306814306155,2.27072762013173,207
2163014101704,8.238246569126519,10.998761509375226,12.809699235050713,1,1.810937725675485,3.2987463421606837,3.740586938355766,2.9515192876108887,2.967492872508489,4.571452665924195,2.760514940248708,1.8109377256754868,7.310034434437885,5.039306814306155,2.27072762013173,207
2163014102040,9.261323173411537,11.93576007197438,14.376773898095994,5,4.202634393749833,4.007052259371105,3.2346832667051864,4.043794630636743,2.4410138261216168,5.115450724684457,2.6744368985628437,2.4410138261216137,7.310034434437885,5.039306814306155,2.27072762013173,207
2163014156752,9.343258004228225,17.974278298335268,19.721489460450076,5,2.975144206259886,2.7238181771790333,2.884321519468088,3.012658677027665,1.7472111621148043,10.378231456221851,8.631020294107042,1.7472111621148088,7.310034434437885,5.039306814306155,2.27072762013173,207
2163014156696,9.365846014763678,17.974278298335268,20.337786701399054,2,3.2971523194556265,2.3635084030637903,3.4227339897765403,2.586015616523647,3.407082207670096,10.971940686635376,8.60843228357159,2.3635084030637863,7.310034434437885,5.039306814306155,2.27072762013173,207
2163014156920,9.455481011637481,17.974278298335268,19.99738497486855,4,2.2928477860624032,1.6474902481112381,3.9008206188275274,2.023106676533281,3.559189412306452,10.541903963231068,8.518797286697787,2.0231066765332812,7.310034434437885,5.039306814306155,2.27072762013173,207
