job,arrival,started,finished,user,user_1_st,user_2_st,user_3_st,user_4_st,user_5_st,lateness,wait,service,avg_lateness,avg_wait,avg_service,n_of_jobs
1809776112472,3.237635023555113,34.00417572448887,35.21145510275346,5,1.73743833596369,4.0524686581472125,1.9324167602351452,3.759809366555541,1.2072793782645943,31.973820079198347,30.766540700933753,1.2072793782645945,12.08321771017779,9.569260946733644,2.5139567634441455,45
1809776112696,10.882386541634936,34.00417572448887,37.40603741266287,3,3.766598719209059,3.8985676335768886,3.401861688174,4.425448290135827,2.6744368985628406,26.523650871027932,23.12178918285393,3.4018616881740016,12.08321771017779,9.569260946733644,2.5139567634441455,45
1809776113088,20.56139275867704,34.00417572448887,37.12558572295677,4,3.123808053655355,3.4223990216751217,4.047736081073975,3.1214099984678985,3.0127134761131678,16.56419296427973,13.442782965811826,3.121409998467904,12.08321771017779,9.569260946733644,2.5139567634441455,45
1809776113424,28.882623484147054,34.00417572448887,36.32729153775223,1,2.323115813263368,4.573573493800223,2.5474241678083294,4.931561071069535,3.442136580287225,7.444668053605177,5.1215522403418134,2.323115813263364,12.08321771017779,9.569260946733644,2.5139567634441455,45
1809776113760,34.00417572448887,34.00417572448887,36.95292401300713,2,2.8438330864771664,2.948748288518264,3.5781155738350616,3.3303888755198168,3.835609150979108,2.94874828851826,0.0,2.94874828851826,12.08321771017779,9.569260946733644,2.5139567634441455,45
1809776159544,39.30356101774925,46.829230073818394,48.39989502092646,4,3.4993530405721502,2.1167418045898545,2.9545782757918446,1.570664947108056,4.09845552625742,9.096334003177205,7.525669056069141,1.5706649471080638,12.08321771017779,9.569260946733644,2.5139567634441455,45
1809776156744,41.1912328456326,46.829230073818394,48.64016779949389,1,1.810937725675485,3.2987463421606837,3.740586938355766,2.9515192876108887,2.967492872508489,7.44893495386129,5.637997228185796,1.810937725675494,12.08321771017779,9.569260946733644,2.5139567634441455,45
1809776159712,46.30661586705769,46.829230073818394,50.06391334052358,3,4.202634393749833,4.007052259371105,3.2346832667051864,4.043794630636743,2.4410138261216168,3.75729747346589,0.5226142067607071,3.234683266705183,12.08321771017779,9.569260946733644,2.5139567634441455,45
1809776160048,46.71629002114113,46.829230073818394,48.576441235933196,5,2.975144206259886,2.7238181771790333,2.884321519468088,3.012658677027665,1.7472111621148043,1.8601512147920687,0.11294005267726703,1.7472111621148017,12.08321771017779,9.569260946733644,2.5139567634441455,45
1809776160552,46.829230073818394,46.829230073818394,49.192738476882184,2,3.2971523194556265,2.3635084030637903,3.4227339897765403,2.586015616523647,3.407082207670096,2.36350840306379,0.0,2.36350840306379,12.08321771017779,9.569260946733644,2.5139567634441455,45
1809776113928,47.2774050581874,75.72329183985036,77.3707820879616,2,2.2928477860624032,1.6474902481112381,3.9008206188275274,2.023106676533281,3.559189412306452,30.093377029774203,28.445886781662963,1.6474902481112395,12.08321771017779,9.569260946733644,2.5139567634441455,45
1809776114992,57.873285239269364,75.72329183985036,79.02273344200619,4,2.8629280174250002,3.023476194847009,3.8526588247781066,3.2994416021558184,3.651150537455807,21.14944820273682,17.850006600580997,3.2994416021558237,12.08321771017779,9.569260946733644,2.5139567634441455,45
1809776159712,63.83421965999681,75.72329183985036,79.1284248624781,1,3.4051330226277368,3.4800109858611266,3.8505172388096054,4.161791926216723,5.278212499619841,15.294205202481287,11.88907217985355,3.405133022627737,12.08321771017779,9.569260946733644,2.5139567634441455,45
1809776479200,72.70936437818854,75.72329183985036,77.99218730923369,3,2.5514027497434006,1.96288408054226,2.2688954693833168,2.6417202612562067,3.0797888874727137,5.282822931045146,3.0139274616618223,2.268895469383324,12.08321771017779,9.569260946733644,2.5139567634441455,45
1809776476512,75.72329183985036,75.72329183985036,80.41614095059934,5,3.588705522715298,7.131190511797079,4.721851434659624,6.011565771100671,4.692849110748976,4.6928491107489805,0.0,4.6928491107489805,12.08321771017779,9.569260946733644,2.5139567634441455,45
1809776476848,89.8713914916763,122.57617552743055,125.30902201540579,3,2.872303962029548,4.85286780414422,2.732846487975217,3.2542915266802748,3.4878957546693217,35.43763052372948,32.704784035754244,2.7328464879752374,12.08321771017779,9.569260946733644,2.5139567634441455,45
1809776476512,95.04586151028481,122.57617552743055,127.66072121219399,2,5.515218075736108,5.084545684763413,4.936068236960282,4.3021552314198885,5.269346756405661,32.61485970190918,27.53031401714574,5.084545684763441,12.08321771017779,9.569260946733644,2.5139567634441455,45
1809776478976,105.63700403663529,122.57617552743055,123.36034432771493,1,0.7841688002843429,2.0275323161587493,1.6552066705877777,0.6488047231256391,1.12531809031577,17.723340291079637,16.93917149079526,0.7841688002843767,12.08321771017779,9.569260946733644,2.5139567634441455,45
1809776479536,108.52560264126272,122.57617552743055,124.64844638474555,5,2.7273016237184735,3.2546474638047482,2.0876284162572905,3.41619729839124,2.072270857315007,16.122843743482832,14.050572886167828,2.0722708573150044,12.08321771017779,9.569260946733644,2.5139567634441455,45
1809776479872,122.57617552743055,122.57617552743055,124.49152956669442,4,2.270864357690153,3.1061459886067366,2.3728995135148807,1.915354039263872,2.9174371315319174,1.9153540392638746,0.0,1.9153540392638746,12.08321771017779,9.569260946733644,2.5139567634441455,45
1809776479704,125.09376273956352,143.06900254328917,144.21924664540438,4,2.416503719501712,1.3717116236218625,1.4962628876846753,1.1502441021151597,2.2775978347749053,19.125483905840866,17.975239803725657,1.1502441021152094,12.08321771017779,9.569260946733644,2.5139567634441455,45
1809776480096,126.62342559613009,143.06900254328917,144.2150190479989,2,2.3994780033961898,1.1460165047097188,1.8585548275665456,1.2994047139443965,2.2374543530582782,17.591593451868818,16.445576947159083,1.1460165047097348,12.08321771017779,9.569260946733644,2.5139567634441455,45
1809776477912,129.84899730995556,143.06900254328917,146.318583647099,1,3.2495811038097884,3.753001155529829,3.735190538980183,4.2118887311048665,4.853580960486415,16.469586337143426,13.220005233333609,3.249581103809817,12.08321771017779,9.569260946733644,2.5139567634441455,45
1809776476512,134.24471563055664,143.06900254328917,145.2975154805807,5,2.940049723003532,3.1686629663383137,1.783292223089186,2.5479704629965765,2.228512937291497,11.052799850024059,8.824286912732532,2.2285129372915264,12.08321771017779,9.569260946733644,2.5139567634441455,45
1809776486888,143.06900254328917,143.06900254328917,144.66086649345345,3,2.127872514353953,2.4619351375873446,1.5918639501642728,2.3985744721278217,2.719516393128332,1.5918639501642815,0.0,1.5918639501642815,12.08321771017779,9.569260946733644,2.5139567634441455,45
1809776487392,147.80788683948063,152.47488972725856,154.47198450878852,4,3.0176596123075354,3.7247818328286915,2.3985879054245776,1.9970947815299755,3.0302516952670437,6.664097669307893,4.667002887777926,1.9970947815299667,12.08321771017779,9.569260946733644,2.5139567634441455,45
1809776477912,151.30723558808901,152.47488972725856,156.97418573372926,3,4.068862335555541,6.666657565438308,4.499296006470665,4.355206217497984,3.789892155852502,5.666950145640243,1.1676541391695423,4.499296006470701,12.08321771017779,9.569260946733644,2.5139567634441455,45
1809776501424,151.47520090300932,152.47488972725856,154.5275770026305,1,2.0526872753719383,3.0627708532307136,2.813427167899205,3.275538942688625,1.9785122421923944,3.0523760996211706,0.9996888242492332,2.0526872753719374,12.08321771017779,9.569260946733644,2.5139567634441455,45
1809776501928,151.985111079812,152.47488972725856,153.38179773269653,5,2.0644717143912947,3.445378119439723,1.708828289642001,0.7493055957025515,0.9069080054379588,1.39668665288454,0.4897786474465704,0.9069080054379697,12.08321771017779,9.569260946733644,2.5139567634441455,45
1809776502264,152.47488972725856,152.47488972725856,155.30177868067022,2,2.4386831404162264,2.826888953411676,2.8013193002777435,3.4449989500451057,3.2939250672456333,2.826888953411668,0.0,2.826888953411668,12.08321771017779,9.569260946733644,2.5139567634441455,45
1809776502600,166.5783712684666,176.79331073777095,178.52699846198155,4,2.8457831661611466,2.5820294646280373,3.7681173346381582,1.733687724210535,3.267499679582978,11.948627193514938,10.21493946930434,1.733687724210597,12.08321771017779,9.569260946733644,2.5139567634441455,45
1809776477912,167.72119653307115,176.79331073777095,178.91953220460655,2,3.4794773678667874,2.126221466835576,3.665451671033457,3.1183709076998616,5.11717152520649,11.198335671535403,9.072114204699801,2.1262214668356023,12.08321771017779,9.569260946733644,2.5139567634441455,45
1809776524424,171.13184367435147,176.79331073777095,178.15078729157486,3,2.266657214606301,0.7626402863385847,1.3574765538038756,1.5858645610594992,1.5431904944914574,7.0189436172233854,5.6614670634194795,1.357476553803906,12.08321771017779,9.569260946733644,2.5139567634441455,45
1809776521400,171.18819897547894,176.79331073777095,180.4871978040559,1,3.6938870662849412,4.293007860348322,2.8998948131706945,4.514409348275862,3.127346670923916,9.29899882857697,5.605111762292012,3.693887066284958,12.08321771017779,9.569260946733644,2.5139567634441455,45
