job,arrival,started,finished,user,user_1_st,user_2_st,user_3_st,user_4_st,user_5_st,lateness,wait,service,avg_lateness,avg_wait,avg_service,n_of_jobs
1937327317960,3.237635023555113,39.30356101774925,40.51084039601384,5,1.73743833596369,4.0524686581472125,1.9324167602351452,3.759809366555541,1.2072793782645943,37.273205372458726,36.06592599419414,1.2072793782645874,18.275775971012184,15.82532378035678,2.4504521906554073,44
1937327318184,10.882386541634936,47.2774050581874,49.95184195675024,5,3.766598719209059,3.8985676335768886,3.401861688174,4.425448290135827,2.6744368985628406,39.06945541511531,36.39501851655246,2.6744368985628455,18.275775971012184,15.82532378035678,2.4504521906554073,44
1937327318576,20.56139275867704,39.30356101774925,42.4273690714046,1,3.123808053655355,3.4223990216751217,4.047736081073975,3.1214099984678985,3.0127134761131678,21.865976312727557,18.742168259072212,3.1238080536553454,18.275775971012184,15.82532378035678,2.4504521906554073,44
1937327318912,28.882623484147054,39.30356101774925,41.85098518555758,3,2.323115813263368,4.573573493800223,2.5474241678083294,4.931561071069535,3.442136580287225,12.96836170141053,10.4209375336022,2.5474241678083303,18.275775971012184,15.82532378035678,2.4504521906554073,44
1937327319248,34.00417572448887,39.30356101774925,42.252309306267506,2,2.8438330864771664,2.948748288518264,3.5781155738350616,3.3303888755198168,3.835609150979108,8.248133581778639,5.299385293260386,2.948748288518253,18.275775971012184,15.82532378035678,2.4504521906554073,44
1937327319584,39.30356101774925,39.30356101774925,40.874225964857295,4,3.4993530405721502,2.1167418045898545,2.9545782757918446,1.570664947108056,4.09845552625742,1.5706649471080425,0.0,1.5706649471080425,18.275775971012184,15.82532378035678,2.4504521906554073,44
1937327367840,41.1912328456326,47.2774050581874,49.088342783862885,1,1.810937725675485,3.2987463421606837,3.740586938355766,2.9515192876108887,2.967492872508489,7.897109938230287,6.0861722125548,1.8109377256754868,18.275775971012184,15.82532378035678,2.4504521906554073,44
1937327367112,46.30661586705769,47.2774050581874,50.512088324892595,3,4.202634393749833,4.007052259371105,3.2346832667051864,4.043794630636743,2.4410138261216168,4.205472457834908,0.9707891911297111,3.234683266705197,18.275775971012184,15.82532378035678,2.4504521906554073,44
1937327366272,46.71629002114113,47.2774050581874,50.00122323536643,2,2.975144206259886,2.7238181771790333,2.884321519468088,3.012658677027665,1.7472111621148043,3.2849332142253047,0.561115037046271,2.7238181771790337,18.275775971012184,15.82532378035678,2.4504521906554073,44
1937327369520,46.829230073818394,47.2774050581874,49.86342067471104,4,3.2971523194556265,2.3635084030637903,3.4227339897765403,2.586015616523647,3.407082207670096,3.034190600892643,0.44817498436900394,2.586015616523639,18.275775971012184,15.82532378035678,2.4504521906554073,44
1937327370080,47.2774050581874,89.8713914916763,91.51888173978756,2,2.2928477860624032,1.6474902481112381,3.9008206188275274,2.023106676533281,3.559189412306452,44.24147668160016,42.59398643348891,1.6474902481112537,18.275775971012184,15.82532378035678,2.4504521906554073,44
1937233129144,57.873285239269364,89.8713914916763,93.17083309383214,4,2.8629280174250002,3.023476194847009,3.8526588247781066,3.2994416021558184,3.651150537455807,35.29754785456278,31.99810625240694,3.299441602155838,18.275775971012184,15.82532378035678,2.4504521906554073,44
1937327369352,63.83421965999681,89.8713914916763,93.27652451430407,1,3.4051330226277368,3.4800109858611266,3.8505172388096054,4.161791926216723,5.278212499619841,29.44230485430726,26.037171831679494,3.4051330226277656,18.275775971012184,15.82532378035678,2.4504521906554073,44
1937327378504,72.70936437818854,125.09376273956352,127.0566468201058,2,2.5514027497434006,1.96288408054226,2.2688954693833168,2.6417202612562067,3.0797888874727137,54.34728244191726,52.38439836137498,1.9628840805422811,18.275775971012184,15.82532378035678,2.4504521906554073,44
1937327378952,75.72329183985036,89.8713914916763,94.56424060242529,5,3.588705522715298,7.131190511797079,4.721851434659624,6.011565771100671,4.692849110748976,18.840948762574925,14.148099651825945,4.6928491107489805,18.275775971012184,15.82532378035678,2.4504521906554073,44
1937327379288,89.8713914916763,89.8713914916763,92.60423797965154,3,2.872303962029548,4.85286780414422,2.732846487975217,3.2542915266802748,3.4878957546693217,2.7328464879752374,0.0,2.7328464879752374,18.275775971012184,15.82532378035678,2.4504521906554073,44
1937327379624,95.04586151028481,125.09376273956352,129.39591797098342,4,5.515218075736108,5.084545684763413,4.936068236960282,4.3021552314198885,5.269346756405661,34.35005646069861,30.047901229278708,4.302155231419903,18.275775971012184,15.82532378035678,2.4504521906554073,44
1937327378952,105.63700403663529,147.80788683948063,148.45669156260627,4,0.7841688002843429,2.0275323161587493,1.6552066705877777,0.6488047231256391,1.12531809031577,42.81968752597098,42.17088280284534,0.648804723125636,18.275775971012184,15.82532378035678,2.4504521906554073,44
1937327380072,108.52560264126272,125.09376273956352,127.1660335968785,5,2.7273016237184735,3.2546474638047482,2.0876284162572905,3.41619729839124,2.072270857315007,18.640430955615784,16.568160098300794,2.07227085731499,18.275775971012184,15.82532378035678,2.4504521906554073,44
1937327318240,122.57617552743055,125.09376273956352,127.36462709725369,1,2.270864357690153,3.1061459886067366,2.3728995135148807,1.915354039263872,2.9174371315319174,4.788451569823138,2.517587212132966,2.270864357690172,18.275775971012184,15.82532378035678,2.4504521906554073,44
1937327380408,125.09376273956352,125.09376273956352,126.59002562724821,3,2.416503719501712,1.3717116236218625,1.4962628876846753,1.1502441021151597,2.2775978347749053,1.4962628876846935,0.0,1.4962628876846935,18.275775971012184,15.82532378035678,2.4504521906554073,44
1937329275064,126.62342559613009,147.80788683948063,148.95390334419034,2,2.3994780033961898,1.1460165047097188,1.8585548275665456,1.2994047139443965,2.2374543530582782,22.330477748060247,21.18446124335054,1.1460165047097064,18.275775971012184,15.82532378035678,2.4504521906554073,44
1937329276128,129.84899730995556,147.80788683948063,151.05746794329042,1,3.2495811038097884,3.753001155529829,3.735190538980183,4.2118887311048665,4.853580960486415,21.208470633334855,17.958889529525067,3.2495811038097884,18.275775971012184,15.82532378035678,2.4504521906554073,44
1937327379624,134.24471563055664,147.80788683948063,150.03639977677213,5,2.940049723003532,3.1686629663383137,1.783292223089186,2.5479704629965765,2.228512937291497,15.791684146215488,13.56317120892399,2.228512937291498,18.275775971012184,15.82532378035678,2.4504521906554073,44
1937329277584,143.06900254328917,147.80788683948063,149.3997507896449,3,2.127872514353953,2.4619351375873446,1.5918639501642728,2.3985744721278217,2.719516393128332,6.330748246355739,4.738884296191458,1.5918639501642815,18.275775971012184,15.82532378035678,2.4504521906554073,44
1937329278088,147.80788683948063,166.5783712684666,168.57546604999658,4,3.0176596123075354,3.7247818328286915,2.3985879054245776,1.9970947815299755,3.0302516952670437,20.767579210515947,18.77048442898598,1.9970947815299667,18.275775971012184,15.82532378035678,2.4504521906554073,44
