job,arrival,started,finished,user,user_1_st,user_2_st,user_3_st,user_4_st,user_5_st,lateness,wait,service,avg_lateness,avg_wait,avg_service,n_of_jobs
2772786357024,3.237635023555113,3.237635023555113,4.444914401819707,5,1.73743833596369,4.0524686581472125,1.9324167602351452,3.759809366555541,1.2072793782645943,1.207279378264594,0.0,1.207279378264594,2.337421787940708,0.0,2.337421787940708,47
2772786357304,10.882386541634936,10.882386541634936,13.556823440197778,5,3.766598719209059,3.8985676335768886,3.401861688174,4.425448290135827,2.6744368985628406,2.674436898562842,0.0,2.674436898562842,2.337421787940708,0.0,2.337421787940708,47
2772786357024,20.56139275867704,20.56139275867704,23.57410623479021,5,3.123808053655355,3.4223990216751217,4.047736081073975,3.1214099984678985,3.0127134761131678,3.01271347611317,0.0,3.01271347611317,2.337421787940708,0.0,2.337421787940708,47
2772786357304,28.882623484147054,28.882623484147054,31.20573929741041,1,2.323115813263368,4.573573493800223,2.5474241678083294,4.931561071069535,3.442136580287225,2.3231158132633567,0.0,2.3231158132633567,2.337421787940708,0.0,2.337421787940708,47
2772786357024,34.00417572448887,34.00417572448887,36.848008810966036,1,2.8438330864771664,2.948748288518264,3.5781155738350616,3.3303888755198168,3.835609150979108,2.8438330864771686,0.0,2.8438330864771686,2.337421787940708,0.0,2.337421787940708,47
2772786357304,39.30356101774925,39.30356101774925,40.874225964857295,4,3.4993530405721502,2.1167418045898545,2.9545782757918446,1.570664947108056,4.09845552625742,1.5706649471080425,0.0,1.5706649471080425,2.337421787940708,0.0,2.337421787940708,47
2772786357024,41.1912328456326,41.1912328456326,43.0021705713081,1,1.810937725675485,3.2987463421606837,3.740586938355766,2.9515192876108887,2.967492872508489,1.810937725675501,0.0,1.810937725675501,2.337421787940708,0.0,2.337421787940708,47
2772786357304,46.30661586705769,46.30661586705769,48.74762969317929,5,4.202634393749833,4.007052259371105,3.2346832667051864,4.043794630636743,2.4410138261216168,2.441013826121605,0.0,2.441013826121605,2.337421787940708,0.0,2.337421787940708,47
2772786357136,46.71629002114113,46.71629002114113,49.44010819832016,2,2.975144206259886,2.7238181771790333,2.884321519468088,3.012658677027665,1.7472111621148043,2.7238181771790337,0.0,2.7238181771790337,2.337421787940708,0.0,2.337421787940708,47
2772786403872,46.829230073818394,46.829230073818394,49.41524569034203,4,3.2971523194556265,2.3635084030637903,3.4227339897765403,2.586015616523647,3.407082207670096,2.586015616523639,0.0,2.586015616523639,2.337421787940708,0.0,2.337421787940708,47
2772786404264,47.2774050581874,47.2774050581874,49.5702528442498,1,2.2928477860624032,1.6474902481112381,3.9008206188275274,2.023106676533281,3.559189412306452,2.292847786062403,0.0,2.292847786062403,2.337421787940708,0.0,2.337421787940708,47
2772786404656,57.873285239269364,57.873285239269364,60.736213256694356,1,2.8629280174250002,3.023476194847009,3.8526588247781066,3.2994416021558184,3.651150537455807,2.8629280174249914,0.0,2.8629280174249914,2.337421787940708,0.0,2.337421787940708,47
2772786404264,63.83421965999681,63.83421965999681,67.23935268262454,1,3.4051330226277368,3.4800109858611266,3.8505172388096054,4.161791926216723,5.278212499619841,3.40513302262773,0.0,3.40513302262773,2.337421787940708,0.0,2.337421787940708,47
2772786404656,72.70936437818854,72.70936437818854,74.6722484587308,2,2.5514027497434006,1.96288408054226,2.2688954693833168,2.6417202612562067,3.0797888874727137,1.962884080542267,0.0,1.962884080542267,2.337421787940708,0.0,2.337421787940708,47
2772786404264,75.72329183985036,75.72329183985036,79.31199736256566,1,3.588705522715298,7.131190511797079,4.721851434659624,6.011565771100671,4.692849110748976,3.5887055227153013,0.0,3.5887055227153013,2.337421787940708,0.0,2.337421787940708,47
2772786404656,89.8713914916763,89.8713914916763,92.60423797965154,3,2.872303962029548,4.85286780414422,2.732846487975217,3.2542915266802748,3.4878957546693217,2.7328464879752374,0.0,2.7328464879752374,2.337421787940708,0.0,2.337421787940708,47
2772786404264,95.04586151028481,95.04586151028481,99.3480167417047,4,5.515218075736108,5.084545684763413,4.936068236960282,4.3021552314198885,5.269346756405661,4.3021552314198885,0.0,4.3021552314198885,2.337421787940708,0.0,2.337421787940708,47
2772786404656,105.63700403663529,105.63700403663529,106.28580875976091,4,0.7841688002843429,2.0275323161587493,1.6552066705877777,0.6488047231256391,1.12531809031577,0.6488047231256218,0.0,0.6488047231256218,2.337421787940708,0.0,2.337421787940708,47
2772786404264,108.52560264126272,108.52560264126272,110.59787349857773,5,2.7273016237184735,3.2546474638047482,2.0876284162572905,3.41619729839124,2.072270857315007,2.0722708573150044,0.0,2.0722708573150044,2.337421787940708,0.0,2.337421787940708,47
2772786404656,122.57617552743055,122.57617552743055,124.49152956669442,4,2.270864357690153,3.1061459886067366,2.3728995135148807,1.915354039263872,2.9174371315319174,1.9153540392638746,0.0,1.9153540392638746,2.337421787940708,0.0,2.337421787940708,47
2772786404264,125.09376273956352,125.09376273956352,126.2440068416787,4,2.416503719501712,1.3717116236218625,1.4962628876846753,1.1502441021151597,2.2775978347749053,1.150244102115181,0.0,1.150244102115181,2.337421787940708,0.0,2.337421787940708,47
2772786404656,126.62342559613009,126.62342559613009,127.76944210083981,2,2.3994780033961898,1.1460165047097188,1.8585548275665456,1.2994047139443965,2.2374543530582782,1.1460165047097206,0.0,1.1460165047097206,2.337421787940708,0.0,2.337421787940708,47
2772786404264,129.84899730995556,129.84899730995556,133.09857841376535,1,3.2495811038097884,3.753001155529829,3.735190538980183,4.2118887311048665,4.853580960486415,3.2495811038097884,0.0,3.2495811038097884,2.337421787940708,0.0,2.337421787940708,47
2772786404656,134.24471563055664,134.24471563055664,136.02800785364582,3,2.940049723003532,3.1686629663383137,1.783292223089186,2.5479704629965765,2.228512937291497,1.7832922230891768,0.0,1.7832922230891768,2.337421787940708,0.0,2.337421787940708,47
2772786404264,143.06900254328917,143.06900254328917,144.66086649345345,3,2.127872514353953,2.4619351375873446,1.5918639501642728,2.3985744721278217,2.719516393128332,1.5918639501642815,0.0,1.5918639501642815,2.337421787940708,0.0,2.337421787940708,47
2772786404656,147.80788683948063,147.80788683948063,149.8049816210106,4,3.0176596123075354,3.7247818328286915,2.3985879054245776,1.9970947815299755,3.0302516952670437,1.9970947815299667,0.0,1.9970947815299667,2.337421787940708,0.0,2.337421787940708,47
2772786404264,151.30723558808901,151.30723558808901,155.09712774394148,5,4.068862335555541,6.666657565438308,4.499296006470665,4.355206217497984,3.789892155852502,3.7898921558524705,0.0,3.7898921558524705,2.337421787940708,0.0,2.337421787940708,47
2772786404544,151.47520090300932,151.47520090300932,153.52788817838126,1,2.0526872753719383,3.0627708532307136,2.813427167899205,3.275538942688625,1.9785122421923944,2.0526872753719374,0.0,2.0526872753719374,2.337421787940708,0.0,2.337421787940708,47
2772787898464,151.985111079812,151.985111079812,152.73441667551455,4,2.0644717143912947,3.445378119439723,1.708828289642001,0.7493055957025515,0.9069080054379588,0.749305595702566,0.0,0.749305595702566,2.337421787940708,0.0,2.337421787940708,47
2772787898856,152.47488972725856,152.47488972725856,155.2762090275363,3,2.4386831404162264,2.826888953411676,2.8013193002777435,3.4449989500451057,3.2939250672456333,2.801319300277754,0.0,2.801319300277754,2.337421787940708,0.0,2.337421787940708,47
2772787899248,166.5783712684666,166.5783712684666,168.31205899267718,4,2.8457831661611466,2.5820294646280373,3.7681173346381582,1.733687724210535,3.267499679582978,1.7336877242105686,0.0,1.7336877242105686,2.337421787940708,0.0,2.337421787940708,47
2772700737208,167.72119653307115,167.72119653307115,169.84741799990672,2,3.4794773678667874,2.126221466835576,3.665451671033457,3.1183709076998616,5.11717152520649,2.126221466835574,0.0,2.126221466835574,2.337421787940708,0.0,2.337421787940708,47
2772787913112,171.13184367435147,171.13184367435147,171.89448396069005,2,2.266657214606301,0.7626402863385847,1.3574765538038756,1.5858645610594992,1.5431904944914574,0.7626402863385806,0.0,0.7626402863385806,2.337421787940708,0.0,2.337421787940708,47
2772787899192,171.18819897547894,171.18819897547894,174.08809378864964,3,3.6938870662849412,4.293007860348322,2.8998948131706945,4.514409348275862,3.127346670923916,2.899894813170704,0.0,2.899894813170704,2.337421787940708,0.0,2.337421787940708,47
2772787914512,176.79331073777095,176.79331073777095,178.57979535277684,4,4.204861313017412,2.8482477574902645,3.228449679109692,1.786484615005851,2.56662933638932,1.7864846150058895,0.0,1.7864846150058895,2.337421787940708,0.0,2.337421787940708,47
2772787914400,177.9455071668369,177.9455071668369,181.1021453318396,2,3.819578393100464,3.1566381650027338,3.3841894028348385,3.2172944106334467,4.910758301013421,3.156638165002704,0.0,3.156638165002704,2.337421787940708,0.0,2.337421787940708,47
2772787915744,199.57000055134688,199.57000055134688,200.6101376832547,3,3.2507899604804225,2.537061848837268,1.0401371319078438,2.0193442208770653,1.7682927189072206,1.0401371319078123,0.0,1.0401371319078123,2.337421787940708,0.0,2.337421787940708,47
2772787914400,199.63569125104604,199.63569125104604,203.326337687341,2,4.1370847942134175,3.6906464362949754,5.69752020237989,4.066587509135924,3.9191443149384297,3.690646436294969,0.0,3.690646436294969,2.337421787940708,0.0,2.337421787940708,47
2772787916696,208.45766025099724,208.45766025099724,211.1806090051072,2,5.1032550560914345,2.7229487541099715,4.6842169279742425,2.9269638330724925,4.368207447965411,2.72294875410995,0.0,2.72294875410995,2.337421787940708,0.0,2.337421787940708,47
2772787914400,214.74211101131561,214.74211101131561,216.34065504921557,1,1.598544037899997,2.789245580122112,2.750405841476044,1.7367047032299845,1.7799686249023754,1.5985440378999556,0.0,1.5985440378999556,2.337421787940708,0.0,2.337421787940708,47
2772787916696,224.6342531321608,224.6342531321608,228.29986400543797,5,4.244041855088186,4.113262203847743,5.284417516048842,4.3865541413094435,3.665610873277146,3.66561087327716,0.0,3.66561087327716,2.337421787940708,0.0,2.337421787940708,47
2772787916416,225.33966397520044,225.33966397520044,227.05007677620387,1,1.7104128010034696,2.047577171163884,3.1101431232558165,2.991531321074917,1.7376859304452907,1.7104128010034287,0.0,1.7104128010034287,2.337421787940708,0.0,2.337421787940708,47
2772787927696,226.1491559283901,226.1491559283901,229.59071091473763,2,3.088634663844157,3.441554986347576,4.110201183008529,4.173414238114637,2.2805718936803645,3.4415549863475405,0.0,3.4415549863475405,2.337421787940708,0.0,2.337421787940708,47
