job,arrival,started,finished,user,user_1_st,user_2_st,user_3_st,user_4_st,user_5_st,lateness,wait,service,avg_lateness,avg_wait,avg_service,n_of_jobs
2012786852584,0.6475270047110225,8.238246569126519,9.975684905090207,1,1.73743833596369,4.0524686581472125,1.9324167602351452,3.759809366555541,1.2072793782645943,9.328157900379184,7.590719564415496,1.737438335963688,6.443414076509331,4.137342067419907,2.306072009089423,208
2012786852808,2.176477308326988,8.238246569126519,10.912683467689359,5,3.766598719209059,3.8985676335768886,3.401861688174,4.425448290135827,2.6744368985628406,8.736206159362371,6.06176926079953,2.67443689856284,6.443414076509331,4.137342067419907,2.306072009089423,208
2012786853200,4.112278551735408,8.238246569126519,11.359656567594413,4,3.123808053655355,3.4223990216751217,4.047736081073975,3.1214099984678985,3.0127134761131678,7.247378015859005,4.12596801739111,3.121409998467895,6.443414076509331,4.137342067419907,2.306072009089423,208
2012786853536,5.7765246968294095,8.238246569126519,10.785670736934847,3,2.323115813263368,4.573573493800223,2.5474241678083294,4.931561071069535,3.442136580287225,5.0091460401054375,2.461721872297109,2.5474241678083285,6.443414076509331,4.137342067419907,2.306072009089423,208
2012786853872,6.800835144897772,8.238246569126519,11.186994857644782,2,2.8438330864771664,2.948748288518264,3.5781155738350616,3.3303888755198168,3.835609150979108,4.38615971274701,1.4374114242287463,2.9487482885182636,6.443414076509331,4.137342067419907,2.306072009089423,208
2012786854208,7.860712203549848,11.359656567594413,12.930321514702475,4,3.4993530405721502,2.1167418045898545,2.9545782757918446,1.570664947108056,4.09845552625742,5.069609311152628,3.498944364044566,1.570664947108062,6.443414076509331,4.137342067419907,2.306072009089423,208
2012786854544,8.238246569126519,9.975684905090207,11.786622630765693,1,1.810937725675485,3.2987463421606837,3.740586938355766,2.9515192876108887,2.967492872508489,3.548376061639175,1.737438335963688,1.8109377256754868,6.443414076509331,4.137342067419907,2.306072009089423,208
2012786901400,9.261323173411537,14.541872875637713,16.98288670175933,5,4.202634393749833,4.007052259371105,3.2346832667051864,4.043794630636743,2.4410138261216168,7.721563528347794,5.2805497022261765,2.441013826121617,6.443414076509331,4.137342067419907,2.306072009089423,208
2012786901344,9.343258004228225,14.541872875637713,17.265691052816745,2,2.975144206259886,2.7238181771790333,2.884321519468088,3.012658677027665,1.7472111621148043,7.92243304858852,5.198614871409488,2.723818177179032,6.443414076509331,4.137342067419907,2.306072009089423,208
2012786901568,9.365846014763678,14.541872875637713,17.127888492161354,4,3.2971523194556265,2.3635084030637903,3.4227339897765403,2.586015616523647,3.407082207670096,7.762042477397676,5.176026860874035,2.5860156165236408,6.443414076509331,4.137342067419907,2.306072009089423,208
2012786901904,9.455481011637481,14.541872875637713,16.834720661700114,1,2.2928477860624032,1.6474902481112381,3.9008206188275274,2.023106676533281,3.559189412306452,7.379239650062633,5.086391864000232,2.292847786062401,6.443414076509331,4.137342067419907,2.306072009089423,208
2012757782936,11.574657047853872,14.541872875637713,18.394531700415822,3,2.8629280174250002,3.023476194847009,3.8526588247781066,3.2994416021558184,3.651150537455807,6.81987465256195,2.967215827783841,3.852658824778109,6.443414076509331,4.137342067419907,2.306072009089423,208
2012786852864,12.76684393199936,16.834720661700114,20.23985368432785,1,3.4051330226277368,3.4800109858611266,3.8505172388096054,4.161791926216723,5.278212499619841,7.473009752328492,4.067876729700755,3.405133022627737,6.443414076509331,4.137342067419907,2.306072009089423,208
2012786854544,14.541872875637713,17.265691052816745,19.228575133359,2,2.5514027497434006,1.96288408054226,2.2688954693833168,2.6417202612562067,3.0797888874727137,4.686702257721288,2.723818177179032,1.9628840805422563,6.443414076509331,4.137342067419907,2.306072009089423,208
2012786901120,15.144658367970074,25.01875254791271,28.607458070628013,1,3.588705522715298,7.131190511797079,4.721851434659624,6.011565771100671,4.692849110748976,13.46279970265794,9.874094179942638,3.5887055227153013,6.443414076509331,4.137342067419907,2.306072009089423,208
2012786854040,17.974278298335268,25.01875254791271,27.751599035887928,3,2.872303962029548,4.85286780414422,2.732846487975217,3.2542915266802748,3.4878957546693217,9.77732073755266,7.044474249577444,2.732846487975216,6.443414076509331,4.137342067419907,2.306072009089423,208
2012786905040,19.00917230205696,25.01875254791271,30.10329823267612,2,5.515218075736108,5.084545684763413,4.936068236960282,4.3021552314198885,5.269346756405661,11.09412593061916,6.0095802458557515,5.084545684763409,6.443414076509331,4.137342067419907,2.306072009089423,208
2012786855216,21.127400807327053,25.01875254791271,25.66755727103835,4,0.7841688002843429,2.0275323161587493,1.6552066705877777,0.6488047231256391,1.12531809031577,4.540156463711298,3.891351740585659,0.6488047231256395,6.443414076509331,4.137342067419907,2.306072009089423,208
2012786855608,21.70512052825255,25.01875254791271,27.09102340522772,5,2.7273016237184735,3.2546474638047482,2.0876284162572905,3.41619729839124,2.072270857315007,5.38590287697517,3.3136320196601616,2.072270857315008,6.443414076509331,4.137342067419907,2.306072009089423,208
2012787114672,24.515235105486113,25.66755727103835,27.58291131030222,4,2.270864357690153,3.1061459886067366,2.3728995135148807,1.915354039263872,2.9174371315319174,3.067676204816106,1.1523221655522384,1.9153540392638675,6.443414076509331,4.137342067419907,2.306072009089423,208
2012787115176,25.01875254791271,30.10329823267612,31.475009856297984,2,2.416503719501712,1.3717116236218625,1.4962628876846753,1.1502441021151597,2.2775978347749053,6.456257308385272,5.084545684763409,1.371711623621863,6.443414076509331,4.137342067419907,2.306072009089423,208
2012786852864,25.32468511922602,31.475009856297984,32.6210263610077,2,2.3994780033961898,1.1460165047097188,1.8585548275665456,1.2994047139443965,2.2374543530582782,7.296341241781679,6.150324737071962,1.146016504709717,6.443414076509331,4.137342067419907,2.306072009089423,208
2012787140424,25.96979946199111,30.295040180601863,33.54462128441165,1,3.2495811038097884,3.753001155529829,3.735190538980183,4.2118887311048665,4.853580960486415,7.574821822420539,4.325240718610754,3.249581103809785,6.443414076509331,4.137342067419907,2.306072009089423,208
2012786855216,26.848943126111326,30.295040180601863,32.07833240369105,3,2.940049723003532,3.1686629663383137,1.783292223089186,2.5479704629965765,2.228512937291497,5.229389277579724,3.4460970544905365,1.7832922230891874,6.443414076509331,4.137342067419907,2.306072009089423,208
2012787115456,28.613800508657842,32.07833240369105,33.670196353855324,3,2.127872514353953,2.4619351375873446,1.5918639501642728,2.3985744721278217,2.719516393128332,5.056395845197482,3.4645318950332076,1.5918639501642744,6.443414076509331,4.137342067419907,2.306072009089423,208
