job,arrival,started,finished,user,user_1_st,user_2_st,user_3_st,user_4_st,user_5_st,lateness,wait,service,avg_lateness,avg_wait,avg_service,n_of_jobs
1422357955304,0.6475270047110225,9.365846014763678,11.103284350727368,1,1.73743833596369,4.0524686581472125,1.9324167602351452,3.759809366555541,1.2072793782645943,10.455757346016345,8.718319010052655,1.7374383359636898,8.728240803441157,6.460680527969773,2.267560275471383,208
1422357955528,2.176477308326988,9.365846014763678,12.040282913326518,5,3.766598719209059,3.8985676335768886,3.401861688174,4.425448290135827,2.6744368985628406,9.86380560499953,7.18936870643669,2.67443689856284,8.728240803441157,6.460680527969773,2.267560275471383,208
1422357955920,4.112278551735408,9.365846014763678,12.487256013231573,4,3.123808053655355,3.4223990216751217,4.047736081073975,3.1214099984678985,3.0127134761131678,8.374977461496165,5.253567463028269,3.121409998467895,8.728240803441157,6.460680527969773,2.267560275471383,208
1422357956256,5.7765246968294095,9.365846014763678,11.913270182572004,3,2.323115813263368,4.573573493800223,2.5474241678083294,4.931561071069535,3.442136580287225,6.136745485742595,3.5893213179342682,2.5474241678083267,8.728240803441157,6.460680527969773,2.267560275471383,208
1422357956592,6.800835144897772,9.365846014763678,12.31459430328194,2,2.8438330864771664,2.948748288518264,3.5781155738350616,3.3303888755198168,3.835609150979108,5.513759158384167,2.5650108698659055,2.948748288518262,8.728240803441157,6.460680527969773,2.267560275471383,208
1422357956928,7.860712203549848,12.487256013231573,14.057920960339633,4,3.4993530405721502,2.1167418045898545,2.9545782757918446,1.570664947108056,4.09845552625742,6.197208756789785,4.626543809681725,1.5706649471080603,8.728240803441157,6.460680527969773,2.267560275471383,208
1422357957264,8.238246569126519,11.103284350727368,12.914222076402853,1,1.810937725675485,3.2987463421606837,3.740586938355766,2.9515192876108887,2.967492872508489,4.675975507276334,2.865037781600849,1.810937725675485,8.728240803441157,6.460680527969773,2.267560275471383,208
1422357957600,9.261323173411537,11.913270182572004,15.147953449277194,3,4.202634393749833,4.007052259371105,3.2346832667051864,4.043794630636743,2.4410138261216168,5.886630275865658,2.6519470091604678,3.23468326670519,8.728240803441157,6.460680527969773,2.267560275471383,208
1422357957936,9.343258004228225,12.040282913326518,13.787494075441325,5,2.975144206259886,2.7238181771790333,2.884321519468088,3.012658677027665,1.7472111621148043,4.4442360712130995,2.6970249090982925,1.747211162114807,8.728240803441157,6.460680527969773,2.267560275471383,208
1422357958272,9.365846014763678,12.31459430328194,14.678102706345733,2,3.2971523194556265,2.3635084030637903,3.4227339897765403,2.586015616523647,3.407082207670096,5.312256691582055,2.948748288518262,2.3635084030637934,8.728240803441157,6.460680527969773,2.267560275471383,208
